 0.410000E+02    -0.200000E+03    -0.195000E+03    -0.190000E+03    -0.185000E+03    -0.180000E+03    -0.175000E+03    -0.170000E+03    -0.165000E+03    -0.160000E+03    -0.155000E+03    -0.150000E+03    -0.145000E+03    -0.140000E+03    -0.135000E+03    -0.130000E+03    -0.125000E+03    -0.120000E+03    -0.115000E+03    -0.110000E+03    -0.105000E+03    -0.100000E+03    -0.950000E+02    -0.900000E+02    -0.850000E+02    -0.800000E+02    -0.750000E+02    -0.700000E+02    -0.650000E+02    -0.600000E+02    -0.550000E+02    -0.500000E+02    -0.450000E+02    -0.400000E+02    -0.350000E+02    -0.300000E+02    -0.250000E+02    -0.200000E+02    -0.150000E+02    -0.100000E+02    -0.500000E+01     0.000000E+00
 0.000000E+00     0.627798E+10     0.626809E+10     0.625449E+10     0.624741E+10     0.626665E+10     0.625824E+10     0.626075E+10     0.622769E+10     0.629415E+10     0.628711E+10     0.626034E+10     0.622070E+10     0.630615E+10     0.626938E+10     0.624843E+10     0.622730E+10     0.623920E+10     0.622127E+10     0.620992E+10     0.621217E+10     0.613713E+10     0.619763E+10     0.621052E+10     0.627474E+10     0.612456E+10     0.620223E+10     0.625305E+10     0.643535E+10     0.607919E+10     0.619727E+10     0.630387E+10     0.653325E+10     0.608159E+10     0.619915E+10     0.628500E+10     0.637144E+10     0.615736E+10     0.631592E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.500000E+01     0.625864E+10     0.627560E+10     0.625768E+10     0.625923E+10     0.627527E+10     0.627842E+10     0.626152E+10     0.625526E+10     0.628357E+10     0.628697E+10     0.625497E+10     0.623966E+10     0.625237E+10     0.626388E+10     0.623680E+10     0.621219E+10     0.621939E+10     0.622424E+10     0.619935E+10     0.621739E+10     0.622606E+10     0.619460E+10     0.620256E+10     0.626670E+10     0.623324E+10     0.616104E+10     0.623334E+10     0.632058E+10     0.622235E+10     0.614860E+10     0.628781E+10     0.636500E+10     0.624823E+10     0.614862E+10     0.626511E+10     0.626605E+10     0.626282E+10     0.625290E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.100000E+02     0.627610E+10     0.628019E+10     0.627277E+10     0.626575E+10     0.626452E+10     0.626880E+10     0.626453E+10     0.626579E+10     0.626090E+10     0.627468E+10     0.625189E+10     0.624071E+10     0.623035E+10     0.624185E+10     0.622726E+10     0.622007E+10     0.621573E+10     0.622227E+10     0.621961E+10     0.623693E+10     0.625698E+10     0.621220E+10     0.623208E+10     0.626940E+10     0.627396E+10     0.620400E+10     0.623571E+10     0.625828E+10     0.624974E+10     0.620646E+10     0.630120E+10     0.625618E+10     0.627221E+10     0.625562E+10     0.630733E+10     0.625243E+10     0.625501E+10     0.632161E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.150000E+02     0.628859E+10     0.628093E+10     0.627094E+10     0.626192E+10     0.625796E+10     0.626793E+10     0.626299E+10     0.626268E+10     0.625605E+10     0.625698E+10     0.624731E+10     0.623225E+10     0.621879E+10     0.621629E+10     0.621501E+10     0.621813E+10     0.622097E+10     0.622620E+10     0.625304E+10     0.627488E+10     0.627748E+10     0.624640E+10     0.627175E+10     0.626694E+10     0.627775E+10     0.623553E+10     0.625198E+10     0.623581E+10     0.623285E+10     0.622626E+10     0.629257E+10     0.625075E+10     0.625648E+10     0.626783E+10     0.630671E+10     0.628140E+10     0.618572E+10     0.624484E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.200000E+02     0.629702E+10     0.628276E+10     0.626539E+10     0.625227E+10     0.624928E+10     0.625656E+10     0.625785E+10     0.625910E+10     0.624916E+10     0.624588E+10     0.623808E+10     0.622173E+10     0.621142E+10     0.620663E+10     0.621572E+10     0.621855E+10     0.625042E+10     0.624655E+10     0.626843E+10     0.629054E+10     0.629264E+10     0.627144E+10     0.627802E+10     0.627622E+10     0.629045E+10     0.625976E+10     0.623537E+10     0.622407E+10     0.624484E+10     0.625763E+10     0.625818E+10     0.623457E+10     0.623899E+10     0.627946E+10     0.628501E+10     0.624839E+10     0.624434E+10     0.627932E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.250000E+02     0.626976E+10     0.627214E+10     0.625464E+10     0.623792E+10     0.623478E+10     0.624367E+10     0.625249E+10     0.625117E+10     0.624545E+10     0.623840E+10     0.623344E+10     0.621820E+10     0.621111E+10     0.620498E+10     0.623123E+10     0.623923E+10     0.626048E+10     0.626477E+10     0.628290E+10     0.629733E+10     0.630505E+10     0.629279E+10     0.629216E+10     0.627719E+10     0.628156E+10     0.627252E+10     0.625222E+10     0.624359E+10     0.624072E+10     0.624536E+10     0.624922E+10     0.625579E+10     0.623566E+10     0.624367E+10     0.624167E+10     0.623419E+10     0.628463E+10     0.624283E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.300000E+02     0.626834E+10     0.625799E+10     0.624148E+10     0.621934E+10     0.622014E+10     0.623066E+10     0.624690E+10     0.624794E+10     0.624597E+10     0.624840E+10     0.624682E+10     0.623389E+10     0.622570E+10     0.622281E+10     0.623900E+10     0.624779E+10     0.627183E+10     0.626536E+10     0.627250E+10     0.628812E+10     0.629641E+10     0.629317E+10     0.627354E+10     0.627953E+10     0.627641E+10     0.629202E+10     0.626227E+10     0.624341E+10     0.624096E+10     0.627424E+10     0.628216E+10     0.624322E+10     0.623017E+10     0.625940E+10     0.625040E+10     0.621129E+10     0.618134E+10     0.623813E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.350000E+02     0.628461E+10     0.624213E+10     0.622674E+10     0.620282E+10     0.620586E+10     0.621984E+10     0.624286E+10     0.625065E+10     0.626109E+10     0.625445E+10     0.625003E+10     0.624547E+10     0.623325E+10     0.622925E+10     0.623743E+10     0.624419E+10     0.626253E+10     0.625952E+10     0.625691E+10     0.627882E+10     0.628940E+10     0.627994E+10     0.627640E+10     0.628029E+10     0.627464E+10     0.628673E+10     0.626807E+10     0.625549E+10     0.626016E+10     0.626771E+10     0.627661E+10     0.626590E+10     0.625140E+10     0.624705E+10     0.624423E+10     0.623808E+10     0.620872E+10     0.629906E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.400000E+02     0.628108E+10     0.623237E+10     0.621088E+10     0.618782E+10     0.619238E+10     0.621402E+10     0.624177E+10     0.626359E+10     0.626369E+10     0.626075E+10     0.625586E+10     0.625404E+10     0.623472E+10     0.622627E+10     0.622671E+10     0.623547E+10     0.624664E+10     0.625447E+10     0.624621E+10     0.626940E+10     0.627792E+10     0.628124E+10     0.628218E+10     0.628099E+10     0.628362E+10     0.628977E+10     0.628650E+10     0.626274E+10     0.626682E+10     0.627207E+10     0.628673E+10     0.626974E+10     0.625121E+10     0.623201E+10     0.627301E+10     0.629016E+10     0.626338E+10     0.622647E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.450000E+02     0.622790E+10     0.621697E+10     0.619283E+10     0.617296E+10     0.618059E+10     0.620674E+10     0.624928E+10     0.626990E+10     0.626892E+10     0.627681E+10     0.626234E+10     0.626605E+10     0.623821E+10     0.622891E+10     0.622580E+10     0.623249E+10     0.624269E+10     0.625036E+10     0.625244E+10     0.626172E+10     0.627632E+10     0.628682E+10     0.627998E+10     0.628696E+10     0.628747E+10     0.628172E+10     0.628164E+10     0.627017E+10     0.627742E+10     0.627751E+10     0.626614E+10     0.626655E+10     0.626372E+10     0.624130E+10     0.622408E+10     0.624188E+10     0.629144E+10     0.626304E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.500000E+02     0.622204E+10     0.620528E+10     0.618264E+10     0.618002E+10     0.617655E+10     0.621976E+10     0.624952E+10     0.626970E+10     0.628010E+10     0.627550E+10     0.626722E+10     0.626514E+10     0.624737E+10     0.623246E+10     0.623287E+10     0.624105E+10     0.625579E+10     0.625347E+10     0.625565E+10     0.625604E+10     0.626397E+10     0.628088E+10     0.628321E+10     0.628604E+10     0.629503E+10     0.628759E+10     0.629490E+10     0.628382E+10     0.627387E+10     0.627679E+10     0.630006E+10     0.627070E+10     0.623618E+10     0.623730E+10     0.623850E+10     0.624424E+10     0.626467E+10     0.621274E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.550000E+02     0.624236E+10     0.620149E+10     0.618320E+10     0.618444E+10     0.619669E+10     0.622636E+10     0.625487E+10     0.626771E+10     0.627747E+10     0.627161E+10     0.626708E+10     0.625897E+10     0.624779E+10     0.624115E+10     0.624692E+10     0.624507E+10     0.625160E+10     0.625651E+10     0.625618E+10     0.625570E+10     0.625442E+10     0.628195E+10     0.630292E+10     0.629504E+10     0.630493E+10     0.628948E+10     0.627938E+10     0.628698E+10     0.628828E+10     0.627506E+10     0.627933E+10     0.627022E+10     0.627087E+10     0.627634E+10     0.623989E+10     0.622772E+10     0.623480E+10     0.624184E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.600000E+02     0.625450E+10     0.621620E+10     0.618671E+10     0.618779E+10     0.620723E+10     0.623092E+10     0.625837E+10     0.626622E+10     0.627384E+10     0.626619E+10     0.626335E+10     0.624392E+10     0.624640E+10     0.624470E+10     0.624960E+10     0.624754E+10     0.624405E+10     0.625301E+10     0.626037E+10     0.626183E+10     0.627014E+10     0.627491E+10     0.630555E+10     0.631612E+10     0.631353E+10     0.628289E+10     0.626696E+10     0.627692E+10     0.627194E+10     0.625945E+10     0.626429E+10     0.628266E+10     0.628098E+10     0.625134E+10     0.624109E+10     0.627747E+10     0.632444E+10     0.627961E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.650000E+02     0.621405E+10     0.621546E+10     0.620202E+10     0.619144E+10     0.621669E+10     0.623979E+10     0.626188E+10     0.626570E+10     0.626170E+10     0.625437E+10     0.625347E+10     0.624289E+10     0.623573E+10     0.624104E+10     0.624502E+10     0.625039E+10     0.623317E+10     0.624354E+10     0.624089E+10     0.624703E+10     0.625474E+10     0.625558E+10     0.629150E+10     0.630748E+10     0.629486E+10     0.627788E+10     0.624079E+10     0.625270E+10     0.626476E+10     0.626789E+10     0.624417E+10     0.625999E+10     0.627271E+10     0.628471E+10     0.625387E+10     0.622308E+10     0.627032E+10     0.630621E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.700000E+02     0.621168E+10     0.621253E+10     0.620315E+10     0.621174E+10     0.623630E+10     0.626032E+10     0.626438E+10     0.626484E+10     0.625788E+10     0.625814E+10     0.624837E+10     0.623872E+10     0.623234E+10     0.623127E+10     0.624316E+10     0.623404E+10     0.619987E+10     0.619010E+10     0.618061E+10     0.619783E+10     0.619388E+10     0.620351E+10     0.624618E+10     0.628576E+10     0.625742E+10     0.623507E+10     0.621268E+10     0.623702E+10     0.624973E+10     0.622819E+10     0.621315E+10     0.626018E+10     0.627838E+10     0.630184E+10     0.624597E+10     0.619646E+10     0.623802E+10     0.621146E+10     0.625000E+10     0.625000E+10     0.625000E+10
