 0.410000E+02    -0.200000E+03    -0.195000E+03    -0.190000E+03    -0.185000E+03    -0.180000E+03    -0.175000E+03    -0.170000E+03    -0.165000E+03    -0.160000E+03    -0.155000E+03    -0.150000E+03    -0.145000E+03    -0.140000E+03    -0.135000E+03    -0.130000E+03    -0.125000E+03    -0.120000E+03    -0.115000E+03    -0.110000E+03    -0.105000E+03    -0.100000E+03    -0.950000E+02    -0.900000E+02    -0.850000E+02    -0.800000E+02    -0.750000E+02    -0.700000E+02    -0.650000E+02    -0.600000E+02    -0.550000E+02    -0.500000E+02    -0.450000E+02    -0.400000E+02    -0.350000E+02    -0.300000E+02    -0.250000E+02    -0.200000E+02    -0.150000E+02    -0.100000E+02    -0.500000E+01     0.000000E+00
 0.000000E+00     0.500636E+02     0.499971E+02     0.499727E+02     0.499645E+02     0.499785E+02     0.500490E+02     0.500599E+02     0.498640E+02     0.501505E+02     0.501106E+02     0.500055E+02     0.497757E+02     0.502882E+02     0.500983E+02     0.499358E+02     0.499979E+02     0.498981E+02     0.497946E+02     0.498139E+02     0.500742E+02     0.491099E+02     0.496248E+02     0.497507E+02     0.502395E+02     0.490699E+02     0.497485E+02     0.500816E+02     0.507713E+02     0.490149E+02     0.496763E+02     0.502840E+02     0.513804E+02     0.487846E+02     0.495936E+02     0.503147E+02     0.507431E+02     0.494765E+02     0.504610E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.500000E+01     0.500015E+02     0.500817E+02     0.500461E+02     0.500742E+02     0.501052E+02     0.501421E+02     0.500980E+02     0.500541E+02     0.501157E+02     0.501217E+02     0.500029E+02     0.499209E+02     0.499738E+02     0.500159E+02     0.499176E+02     0.499193E+02     0.497589E+02     0.497376E+02     0.497615E+02     0.499255E+02     0.497369E+02     0.495530E+02     0.497197E+02     0.501928E+02     0.499191E+02     0.495796E+02     0.499595E+02     0.503773E+02     0.499031E+02     0.494841E+02     0.502471E+02     0.505238E+02     0.499512E+02     0.495141E+02     0.501549E+02     0.500470E+02     0.501052E+02     0.500707E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.100000E+02     0.500568E+02     0.501138E+02     0.500841E+02     0.501304E+02     0.501473E+02     0.501880E+02     0.501429E+02     0.501413E+02     0.500845E+02     0.500833E+02     0.500142E+02     0.499487E+02     0.498620E+02     0.498763E+02     0.498226E+02     0.497909E+02     0.497082E+02     0.497070E+02     0.497668E+02     0.499199E+02     0.499412E+02     0.497482E+02     0.499697E+02     0.501840E+02     0.501697E+02     0.498480E+02     0.500198E+02     0.501192E+02     0.500604E+02     0.498158E+02     0.502576E+02     0.500375E+02     0.501744E+02     0.501003E+02     0.502157E+02     0.498770E+02     0.499432E+02     0.504245E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.150000E+02     0.501318E+02     0.501381E+02     0.501061E+02     0.501341E+02     0.501262E+02     0.501839E+02     0.501649E+02     0.501504E+02     0.500537E+02     0.500445E+02     0.499840E+02     0.498973E+02     0.497766E+02     0.497280E+02     0.497152E+02     0.497079E+02     0.497268E+02     0.497548E+02     0.499046E+02     0.500560E+02     0.500735E+02     0.499593E+02     0.501804E+02     0.501983E+02     0.502290E+02     0.500078E+02     0.500942E+02     0.500158E+02     0.499867E+02     0.499604E+02     0.501927E+02     0.499401E+02     0.500327E+02     0.502124E+02     0.504006E+02     0.502077E+02     0.496448E+02     0.498100E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.200000E+02     0.502145E+02     0.501742E+02     0.500852E+02     0.500847E+02     0.500734E+02     0.501387E+02     0.501575E+02     0.501262E+02     0.500239E+02     0.499799E+02     0.499214E+02     0.498207E+02     0.497110E+02     0.496360E+02     0.496709E+02     0.497107E+02     0.498456E+02     0.498751E+02     0.500367E+02     0.501706E+02     0.502118E+02     0.501322E+02     0.502383E+02     0.501712E+02     0.502301E+02     0.500882E+02     0.500317E+02     0.499290E+02     0.499978E+02     0.500746E+02     0.500374E+02     0.499020E+02     0.499567E+02     0.502297E+02     0.503152E+02     0.501030E+02     0.498907E+02     0.500796E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.250000E+02     0.500366E+02     0.501116E+02     0.500208E+02     0.499948E+02     0.499977E+02     0.500672E+02     0.501269E+02     0.500889E+02     0.500078E+02     0.499286E+02     0.498814E+02     0.497828E+02     0.496951E+02     0.496246E+02     0.497010E+02     0.497804E+02     0.499516E+02     0.499530E+02     0.500621E+02     0.501932E+02     0.502562E+02     0.502172E+02     0.502388E+02     0.501746E+02     0.501757E+02     0.501363E+02     0.500125E+02     0.499643E+02     0.500214E+02     0.500660E+02     0.500565E+02     0.500501E+02     0.499504E+02     0.499833E+02     0.500092E+02     0.499436E+02     0.500703E+02     0.499551E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.300000E+02     0.500446E+02     0.500089E+02     0.499420E+02     0.498958E+02     0.499083E+02     0.499816E+02     0.500889E+02     0.500705E+02     0.500157E+02     0.499248E+02     0.498952E+02     0.498149E+02     0.497315E+02     0.496778E+02     0.497471E+02     0.498120E+02     0.499353E+02     0.499481E+02     0.499969E+02     0.501336E+02     0.502254E+02     0.502701E+02     0.502530E+02     0.501947E+02     0.501523E+02     0.502257E+02     0.500818E+02     0.499587E+02     0.500107E+02     0.501213E+02     0.502133E+02     0.500718E+02     0.499706E+02     0.500807E+02     0.500508E+02     0.497194E+02     0.495836E+02     0.500631E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.350000E+02     0.501124E+02     0.499069E+02     0.498664E+02     0.498003E+02     0.498081E+02     0.498975E+02     0.500538E+02     0.500830E+02     0.500493E+02     0.499751E+02     0.499574E+02     0.499116E+02     0.498024E+02     0.497261E+02     0.497325E+02     0.497863E+02     0.498472E+02     0.498783E+02     0.499031E+02     0.500820E+02     0.502138E+02     0.502964E+02     0.503036E+02     0.502936E+02     0.502368E+02     0.502249E+02     0.501449E+02     0.500394E+02     0.500463E+02     0.501104E+02     0.502247E+02     0.501244E+02     0.500434E+02     0.500637E+02     0.500816E+02     0.499391E+02     0.497615E+02     0.501018E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.400000E+02     0.500681E+02     0.498626E+02     0.497612E+02     0.496858E+02     0.496992E+02     0.498326E+02     0.500224E+02     0.501141E+02     0.501078E+02     0.500588E+02     0.500230E+02     0.500038E+02     0.498690E+02     0.497520E+02     0.497004E+02     0.497513E+02     0.497712E+02     0.498077E+02     0.498498E+02     0.500498E+02     0.502668E+02     0.503778E+02     0.503917E+02     0.503381E+02     0.503164E+02     0.502406E+02     0.501918E+02     0.500766E+02     0.500197E+02     0.500946E+02     0.501749E+02     0.501370E+02     0.500316E+02     0.499751E+02     0.501667E+02     0.503003E+02     0.501197E+02     0.498462E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.450000E+02     0.497556E+02     0.497780E+02     0.496464E+02     0.495852E+02     0.496202E+02     0.498021E+02     0.500043E+02     0.501362E+02     0.501474E+02     0.501190E+02     0.500638E+02     0.500450E+02     0.499206E+02     0.497885E+02     0.497224E+02     0.497549E+02     0.497845E+02     0.498155E+02     0.498783E+02     0.500354E+02     0.502955E+02     0.504024E+02     0.504065E+02     0.503370E+02     0.503604E+02     0.502896E+02     0.501874E+02     0.500948E+02     0.500850E+02     0.501347E+02     0.501217E+02     0.500722E+02     0.500410E+02     0.499659E+02     0.499411E+02     0.501076E+02     0.502582E+02     0.498545E+02     0.500000E+02     0.500000E+02     0.500000E+02
