 0.410000E+02    -0.200000E+03    -0.195000E+03    -0.190000E+03    -0.185000E+03    -0.180000E+03    -0.175000E+03    -0.170000E+03    -0.165000E+03    -0.160000E+03    -0.155000E+03    -0.150000E+03    -0.145000E+03    -0.140000E+03    -0.135000E+03    -0.130000E+03    -0.125000E+03    -0.120000E+03    -0.115000E+03    -0.110000E+03    -0.105000E+03    -0.100000E+03    -0.950000E+02    -0.900000E+02    -0.850000E+02    -0.800000E+02    -0.750000E+02    -0.700000E+02    -0.650000E+02    -0.600000E+02    -0.550000E+02    -0.500000E+02    -0.450000E+02    -0.400000E+02    -0.350000E+02    -0.300000E+02    -0.250000E+02    -0.200000E+02    -0.150000E+02    -0.100000E+02    -0.500000E+01     0.000000E+00
 0.000000E+00     0.200183E+02     0.200203E+02     0.200218E+02     0.199991E+02     0.200226E+02     0.200147E+02     0.200032E+02     0.199854E+02     0.200089E+02     0.200091E+02     0.200054E+02     0.200192E+02     0.200203E+02     0.200076E+02     0.200206E+02     0.200397E+02     0.200180E+02     0.200097E+02     0.200174E+02     0.199792E+02     0.200077E+02     0.199959E+02     0.199930E+02     0.200025E+02     0.199716E+02     0.199685E+02     0.199932E+02     0.199951E+02     0.199958E+02     0.200168E+02     0.200062E+02     0.199622E+02     0.200601E+02     0.200565E+02     0.199139E+02     0.198566E+02     0.195345E+02     0.199459E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.500000E+01     0.200216E+02     0.200277E+02     0.200289E+02     0.200241E+02     0.200214E+02     0.200147E+02     0.200071E+02     0.200031E+02     0.200078E+02     0.200085E+02     0.200160E+02     0.200200E+02     0.200101E+02     0.200135E+02     0.200313E+02     0.200254E+02     0.200093E+02     0.200238E+02     0.200244E+02     0.199812E+02     0.199869E+02     0.199892E+02     0.199851E+02     0.199883E+02     0.199652E+02     0.199688E+02     0.199892E+02     0.199724E+02     0.199775E+02     0.200135E+02     0.199851E+02     0.199442E+02     0.200356E+02     0.200490E+02     0.199688E+02     0.200717E+02     0.199604E+02     0.199509E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.100000E+02     0.200332E+02     0.200291E+02     0.200345E+02     0.200406E+02     0.200265E+02     0.200197E+02     0.200224E+02     0.200152E+02     0.200090E+02     0.200126E+02     0.200188E+02     0.200154E+02     0.200105E+02     0.200173E+02     0.200236E+02     0.200141E+02     0.200097E+02     0.200283E+02     0.200246E+02     0.199938E+02     0.199914E+02     0.199864E+02     0.199764E+02     0.199766E+02     0.199656E+02     0.199736E+02     0.199785E+02     0.199575E+02     0.199728E+02     0.200043E+02     0.199753E+02     0.199567E+02     0.200202E+02     0.200345E+02     0.200422E+02     0.201130E+02     0.199932E+02     0.198479E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.150000E+02     0.200449E+02     0.200287E+02     0.200404E+02     0.200491E+02     0.200293E+02     0.200301E+02     0.200387E+02     0.200219E+02     0.200126E+02     0.200186E+02     0.200161E+02     0.200108E+02     0.200135E+02     0.200156E+02     0.200122E+02     0.200075E+02     0.200110E+02     0.200249E+02     0.200216E+02     0.200064E+02     0.200069E+02     0.199936E+02     0.199726E+02     0.199704E+02     0.199702E+02     0.199736E+02     0.199677E+02     0.199529E+02     0.199674E+02     0.199900E+02     0.199825E+02     0.199878E+02     0.200213E+02     0.200224E+02     0.200397E+02     0.200894E+02     0.200529E+02     0.200009E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.200000E+02     0.200459E+02     0.200287E+02     0.200438E+02     0.200512E+02     0.200306E+02     0.200388E+02     0.200473E+02     0.200247E+02     0.200191E+02     0.200251E+02     0.200134E+02     0.200087E+02     0.200158E+02     0.200118E+02     0.200048E+02     0.200067E+02     0.200121E+02     0.200163E+02     0.200122E+02     0.200116E+02     0.200198E+02     0.200041E+02     0.199780E+02     0.199743E+02     0.199746E+02     0.199683E+02     0.199592E+02     0.199554E+02     0.199683E+02     0.199839E+02     0.199952E+02     0.200217E+02     0.200457E+02     0.200330E+02     0.200290E+02     0.200670E+02     0.200844E+02     0.200308E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.250000E+02     0.200322E+02     0.200240E+02     0.200448E+02     0.200496E+02     0.200304E+02     0.200414E+02     0.200467E+02     0.200254E+02     0.200266E+02     0.200314E+02     0.200139E+02     0.200103E+02     0.200183E+02     0.200100E+02     0.200027E+02     0.200095E+02     0.200132E+02     0.200077E+02     0.200010E+02     0.200070E+02     0.200193E+02     0.200084E+02     0.199881E+02     0.199838E+02     0.199780E+02     0.199640E+02     0.199564E+02     0.199625E+02     0.199789E+02     0.199935E+02     0.200103E+02     0.200417E+02     0.200660E+02     0.200591E+02     0.200475E+02     0.200577E+02     0.200465E+02     0.199565E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.300000E+02     0.200228E+02     0.200229E+02     0.200449E+02     0.200453E+02     0.200287E+02     0.200383E+02     0.200407E+02     0.200257E+02     0.200330E+02     0.200362E+02     0.200173E+02     0.200148E+02     0.200216E+02     0.200115E+02     0.200055E+02     0.200145E+02     0.200167E+02     0.200056E+02     0.199954E+02     0.199977E+02     0.200054E+02     0.200011E+02     0.199923E+02     0.199882E+02     0.199796E+02     0.199684E+02     0.199647E+02     0.199742E+02     0.199964E+02     0.200171E+02     0.200316E+02     0.200507E+02     0.200700E+02     0.200772E+02     0.200750E+02     0.200623E+02     0.200166E+02     0.199637E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.350000E+02     0.200134E+02     0.200297E+02     0.200436E+02     0.200391E+02     0.200260E+02     0.200332E+02     0.200351E+02     0.200276E+02     0.200367E+02     0.200382E+02     0.200222E+02     0.200209E+02     0.200265E+02     0.200177E+02     0.200134E+02     0.200223E+02     0.200236E+02     0.200124E+02     0.200008E+02     0.199935E+02     0.199893E+02     0.199878E+02     0.199865E+02     0.199802E+02     0.199748E+02     0.199789E+02     0.199849E+02     0.199945E+02     0.200196E+02     0.200464E+02     0.200594E+02     0.200674E+02     0.200757E+02     0.200805E+02     0.200779E+02     0.200567E+02     0.200154E+02     0.200173E+02     0.200000E+02     0.200000E+02     0.200000E+02
 0.400000E+02     0.200323E+02     0.200347E+02     0.200382E+02     0.200331E+02     0.200254E+02     0.200312E+02     0.200343E+02     0.200315E+02     0.200376E+02     0.200381E+02     0.200286E+02     0.200293E+02     0.200339E+02     0.200281E+02     0.200250E+02     0.200317E+02     0.200333E+02     0.200263E+02     0.200164E+02     0.200002E+02     0.199832E+02     0.199792E+02     0.199777E+02     0.199646E+02     0.199627E+02     0.199873E+02     0.200115E+02     0.200263E+02     0.200491E+02     0.200715E+02     0.200826E+02     0.200927E+02     0.200969E+02     0.200863E+02     0.200687E+02     0.200461E+02     0.200309E+02     0.200206E+02     0.200000E+02     0.200000E+02     0.200000E+02
