 0.410000E+02    -0.200000E+03    -0.195000E+03    -0.190000E+03    -0.185000E+03    -0.180000E+03    -0.175000E+03    -0.170000E+03    -0.165000E+03    -0.160000E+03    -0.155000E+03    -0.150000E+03    -0.145000E+03    -0.140000E+03    -0.135000E+03    -0.130000E+03    -0.125000E+03    -0.120000E+03    -0.115000E+03    -0.110000E+03    -0.105000E+03    -0.100000E+03    -0.950000E+02    -0.900000E+02    -0.850000E+02    -0.800000E+02    -0.750000E+02    -0.700000E+02    -0.650000E+02    -0.600000E+02    -0.550000E+02    -0.500000E+02    -0.450000E+02    -0.400000E+02    -0.350000E+02    -0.300000E+02    -0.250000E+02    -0.200000E+02    -0.150000E+02    -0.100000E+02    -0.500000E+01     0.000000E+00
 0.000000E+00     0.998620E+03     0.100055E+04     0.999978E+03     0.998696E+03     0.100004E+04     0.100092E+04     0.100049E+04     0.100057E+04     0.999378E+03     0.999140E+03     0.100030E+04     0.100067E+04     0.999601E+03     0.999242E+03     0.100136E+04     0.100415E+04     0.100213E+04     0.999221E+03     0.100073E+04     0.100435E+04     0.100216E+04     0.998905E+03     0.998313E+03     0.100074E+04     0.100074E+04     0.100005E+04     0.999765E+03     0.999122E+03     0.100029E+04     0.100082E+04     0.998600E+03     0.998746E+03     0.100045E+04     0.999374E+03     0.999945E+03     0.998519E+03     0.999583E+03     0.999996E+03     0.100000E+04     0.100000E+04     0.100000E+04
 0.500000E+01     0.999591E+03     0.100122E+04     0.100034E+04     0.100007E+04     0.100099E+04     0.100025E+04     0.999955E+03     0.100037E+04     0.998772E+03     0.998510E+03     0.100006E+04     0.100034E+04     0.999755E+03     0.999533E+03     0.100094E+04     0.100312E+04     0.100150E+04     0.999152E+03     0.100037E+04     0.100178E+04     0.100049E+04     0.998341E+03     0.998392E+03     0.999053E+03     0.999219E+03     0.999660E+03     0.999751E+03     0.998536E+03     0.999556E+03     0.100076E+04     0.999434E+03     0.999586E+03     0.100023E+04     0.999693E+03     0.100146E+04     0.100157E+04     0.100058E+04     0.100042E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.100000E+02     0.100062E+04     0.100170E+04     0.100060E+04     0.100082E+04     0.100112E+04     0.999923E+03     0.999858E+03     0.999889E+03     0.998397E+03     0.998634E+03     0.100006E+04     0.100011E+04     0.999999E+03     0.999796E+03     0.100044E+04     0.100204E+04     0.100096E+04     0.999019E+03     0.999620E+03     0.100042E+04     0.999937E+03     0.999347E+03     0.999523E+03     0.999269E+03     0.999394E+03     0.999853E+03     0.100035E+04     0.999738E+03     0.100002E+04     0.100115E+04     0.100109E+04     0.100086E+04     0.100069E+04     0.100025E+04     0.999999E+03     0.100050E+04     0.100074E+04     0.100065E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.150000E+02     0.100024E+04     0.100132E+04     0.100053E+04     0.100110E+04     0.100122E+04     0.100005E+04     0.999644E+03     0.999320E+03     0.998249E+03     0.998940E+03     0.999959E+03     0.999761E+03     0.100005E+04     0.100025E+04     0.100048E+04     0.100138E+04     0.100104E+04     0.999686E+03     0.100031E+04     0.100078E+04     0.100008E+04     0.999896E+03     0.999822E+03     0.999787E+03     0.999635E+03     0.999428E+03     0.100008E+04     0.999926E+03     0.999602E+03     0.100100E+04     0.100133E+04     0.100055E+04     0.999823E+03     0.999312E+03     0.998520E+03     0.999069E+03     0.100149E+04     0.999992E+03     0.100000E+04     0.100000E+04     0.100000E+04
 0.200000E+02     0.100011E+04     0.100097E+04     0.100063E+04     0.100124E+04     0.100127E+04     0.999918E+03     0.999027E+03     0.998802E+03     0.998272E+03     0.999078E+03     0.999651E+03     0.999623E+03     0.100043E+04     0.100099E+04     0.100087E+04     0.100179E+04     0.100218E+04     0.100116E+04     0.100129E+04     0.100086E+04     0.999736E+03     0.999437E+03     0.999665E+03     0.100001E+04     0.999579E+03     0.999405E+03     0.999513E+03     0.999600E+03     0.999022E+03     0.100007E+04     0.100014E+04     0.999650E+03     0.999706E+03     0.999946E+03     0.100010E+04     0.998630E+03     0.999046E+03     0.999327E+03     0.100000E+04     0.100000E+04     0.100000E+04
 0.250000E+02     0.100123E+04     0.100140E+04     0.100104E+04     0.100113E+04     0.100076E+04     0.999281E+03     0.998225E+03     0.998415E+03     0.998406E+03     0.998919E+03     0.999558E+03     0.100004E+04     0.100093E+04     0.100189E+04     0.100197E+04     0.100286E+04     0.100254E+04     0.100140E+04     0.100094E+04     0.999966E+03     0.998620E+03     0.998342E+03     0.998985E+03     0.999526E+03     0.999928E+03     0.100009E+04     0.999389E+03     0.999695E+03     0.999233E+03     0.999787E+03     0.999599E+03     0.999271E+03     0.999840E+03     0.100023E+04     0.100144E+04     0.100131E+04     0.100037E+04     0.100075E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.300000E+02     0.100236E+04     0.100182E+04     0.100101E+04     0.100065E+04     0.999975E+03     0.998607E+03     0.997523E+03     0.998189E+03     0.998607E+03     0.998968E+03     0.999928E+03     0.100055E+04     0.100158E+04     0.100302E+04     0.100290E+04     0.100295E+04     0.100164E+04     0.100050E+04     0.999608E+03     0.998759E+03     0.997351E+03     0.997546E+03     0.998139E+03     0.998777E+03     0.999882E+03     0.999829E+03     0.100004E+04     0.100064E+04     0.100026E+04     0.999876E+03     0.998893E+03     0.999633E+03     0.999736E+03     0.999623E+03     0.100021E+04     0.999831E+03     0.100019E+04     0.100095E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.350000E+02     0.100230E+04     0.100146E+04     0.100085E+04     0.100023E+04     0.999309E+03     0.998100E+03     0.996999E+03     0.998053E+03     0.999102E+03     0.999811E+03     0.100037E+04     0.100086E+04     0.100223E+04     0.100342E+04     0.100272E+04     0.100209E+04     0.100058E+04     0.999454E+03     0.998617E+03     0.998112E+03     0.996540E+03     0.997212E+03     0.997776E+03     0.998804E+03     0.999821E+03     0.999491E+03     0.100074E+04     0.100121E+04     0.100059E+04     0.999992E+03     0.999167E+03     0.100032E+04     0.999689E+03     0.999182E+03     0.999896E+03     0.100083E+04     0.100082E+04     0.100081E+04     0.100000E+04     0.100000E+04     0.100000E+04
 0.400000E+02     0.100202E+04     0.100149E+04     0.100092E+04     0.999614E+03     0.998546E+03     0.997621E+03     0.996828E+03     0.998330E+03     0.100010E+04     0.100096E+04     0.100061E+04     0.100104E+04     0.100222E+04     0.100271E+04     0.100168E+04     0.100108E+04     0.100028E+04     0.999371E+03     0.998688E+03     0.998042E+03     0.997040E+03     0.997771E+03     0.998304E+03     0.999345E+03     0.999185E+03     0.998742E+03     0.999931E+03     0.100094E+04     0.100031E+04     0.100058E+04     0.100026E+04     0.999444E+03     0.999960E+03     0.100026E+04     0.100047E+04     0.100127E+04     0.999322E+03     0.999994E+03     0.100000E+04     0.100000E+04     0.100000E+04
