 0.410000E+02    -0.200000E+03    -0.195000E+03    -0.190000E+03    -0.185000E+03    -0.180000E+03    -0.175000E+03    -0.170000E+03    -0.165000E+03    -0.160000E+03    -0.155000E+03    -0.150000E+03    -0.145000E+03    -0.140000E+03    -0.135000E+03    -0.130000E+03    -0.125000E+03    -0.120000E+03    -0.115000E+03    -0.110000E+03    -0.105000E+03    -0.100000E+03    -0.950000E+02    -0.900000E+02    -0.850000E+02    -0.800000E+02    -0.750000E+02    -0.700000E+02    -0.650000E+02    -0.600000E+02    -0.550000E+02    -0.500000E+02    -0.450000E+02    -0.400000E+02    -0.350000E+02    -0.300000E+02    -0.250000E+02    -0.200000E+02    -0.150000E+02    -0.100000E+02    -0.500000E+01     0.000000E+00
 0.000000E+00     0.424291E+10     0.424404E+10     0.424590E+10     0.424156E+10     0.425171E+10     0.424788E+10     0.425064E+10     0.426994E+10     0.423709E+10     0.424093E+10     0.424374E+10     0.428404E+10     0.423119E+10     0.423535E+10     0.423071E+10     0.424235E+10     0.425800E+10     0.424965E+10     0.424654E+10     0.421724E+10     0.427685E+10     0.426074E+10     0.426286E+10     0.422716E+10     0.431031E+10     0.427606E+10     0.426472E+10     0.417892E+10     0.432521E+10     0.427514E+10     0.424280E+10     0.418444E+10     0.429345E+10     0.424747E+10     0.421254E+10     0.426413E+10     0.427304E+10     0.422544E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.500000E+01     0.424646E+10     0.424195E+10     0.424097E+10     0.424237E+10     0.424340E+10     0.424527E+10     0.424883E+10     0.425212E+10     0.423713E+10     0.423363E+10     0.424467E+10     0.425621E+10     0.423740E+10     0.423207E+10     0.424355E+10     0.424982E+10     0.425567E+10     0.425992E+10     0.425961E+10     0.425701E+10     0.426598E+10     0.426906E+10     0.427585E+10     0.425707E+10     0.425986E+10     0.428327E+10     0.426056E+10     0.421998E+10     0.426760E+10     0.428002E+10     0.425075E+10     0.423087E+10     0.423828E+10     0.424873E+10     0.424367E+10     0.425204E+10     0.424210E+10     0.424443E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.100000E+02     0.424198E+10     0.424263E+10     0.424231E+10     0.424210E+10     0.424340E+10     0.424512E+10     0.424821E+10     0.424306E+10     0.423839E+10     0.424035E+10     0.424174E+10     0.424247E+10     0.424247E+10     0.424546E+10     0.425104E+10     0.426048E+10     0.426272E+10     0.426420E+10     0.426626E+10     0.426812E+10     0.425846E+10     0.425991E+10     0.425779E+10     0.425341E+10     0.424167E+10     0.425444E+10     0.424331E+10     0.423904E+10     0.425815E+10     0.426504E+10     0.424335E+10     0.424463E+10     0.424607E+10     0.424529E+10     0.424351E+10     0.425293E+10     0.423870E+10     0.423624E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.150000E+02     0.423830E+10     0.424316E+10     0.424384E+10     0.424708E+10     0.425265E+10     0.425169E+10     0.424890E+10     0.424416E+10     0.424172E+10     0.424335E+10     0.424292E+10     0.424611E+10     0.425080E+10     0.425877E+10     0.426180E+10     0.425883E+10     0.426051E+10     0.426894E+10     0.426419E+10     0.425273E+10     0.424629E+10     0.424751E+10     0.423987E+10     0.424363E+10     0.423513E+10     0.423045E+10     0.423269E+10     0.424461E+10     0.425683E+10     0.425322E+10     0.423857E+10     0.425194E+10     0.425472E+10     0.424865E+10     0.424950E+10     0.426069E+10     0.426720E+10     0.424332E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.200000E+02     0.424275E+10     0.424562E+10     0.424973E+10     0.425386E+10     0.425864E+10     0.425622E+10     0.425176E+10     0.424849E+10     0.424841E+10     0.424795E+10     0.425102E+10     0.425369E+10     0.426221E+10     0.426569E+10     0.426528E+10     0.426024E+10     0.425381E+10     0.425487E+10     0.425300E+10     0.424439E+10     0.423836E+10     0.423403E+10     0.423580E+10     0.424502E+10     0.423459E+10     0.422585E+10     0.423237E+10     0.424710E+10     0.425845E+10     0.425388E+10     0.424464E+10     0.425451E+10     0.425980E+10     0.424798E+10     0.425216E+10     0.425537E+10     0.426044E+10     0.425284E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.250000E+02     0.424566E+10     0.425200E+10     0.425907E+10     0.426727E+10     0.426708E+10     0.426337E+10     0.425587E+10     0.425176E+10     0.425117E+10     0.425553E+10     0.425901E+10     0.426187E+10     0.426262E+10     0.426646E+10     0.426512E+10     0.425561E+10     0.424440E+10     0.424829E+10     0.424771E+10     0.424519E+10     0.423848E+10     0.423395E+10     0.423868E+10     0.424722E+10     0.424613E+10     0.423470E+10     0.424321E+10     0.425261E+10     0.425477E+10     0.425164E+10     0.424650E+10     0.424978E+10     0.425805E+10     0.425678E+10     0.425067E+10     0.425549E+10     0.425026E+10     0.425152E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.300000E+02     0.424562E+10     0.425886E+10     0.426553E+10     0.427384E+10     0.427555E+10     0.426971E+10     0.426123E+10     0.425320E+10     0.425178E+10     0.425438E+10     0.425571E+10     0.425645E+10     0.425457E+10     0.425945E+10     0.425886E+10     0.424971E+10     0.424541E+10     0.424521E+10     0.425132E+10     0.424544E+10     0.423833E+10     0.423898E+10     0.424616E+10     0.425072E+10     0.425327E+10     0.424672E+10     0.424460E+10     0.424750E+10     0.424311E+10     0.424086E+10     0.423411E+10     0.424276E+10     0.425452E+10     0.425931E+10     0.426168E+10     0.426271E+10     0.425737E+10     0.424573E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.350000E+02     0.423950E+10     0.426405E+10     0.427105E+10     0.428089E+10     0.428200E+10     0.427652E+10     0.426332E+10     0.424831E+10     0.424251E+10     0.424794E+10     0.423753E+10     0.423932E+10     0.424432E+10     0.425192E+10     0.425769E+10     0.425896E+10     0.425338E+10     0.425386E+10     0.425252E+10     0.424923E+10     0.423895E+10     0.423750E+10     0.424313E+10     0.424951E+10     0.425724E+10     0.424700E+10     0.424511E+10     0.425228E+10     0.424861E+10     0.423523E+10     0.423086E+10     0.423989E+10     0.424839E+10     0.424871E+10     0.424571E+10     0.425770E+10     0.426727E+10     0.424996E+10     0.425000E+10     0.425000E+10     0.425000E+10
 0.400000E+02     0.426355E+10     0.427233E+10     0.427856E+10     0.428451E+10     0.429004E+10     0.427556E+10     0.425712E+10     0.424376E+10     0.423174E+10     0.423031E+10     0.423019E+10     0.422633E+10     0.423545E+10     0.425463E+10     0.426870E+10     0.426342E+10     0.426341E+10     0.425359E+10     0.425553E+10     0.424561E+10     0.423527E+10     0.423005E+10     0.423772E+10     0.424247E+10     0.426054E+10     0.425804E+10     0.426063E+10     0.426208E+10     0.425047E+10     0.423880E+10     0.423696E+10     0.423812E+10     0.423900E+10     0.423478E+10     0.422571E+10     0.423337E+10     0.425105E+10     0.424608E+10     0.425000E+10     0.425000E+10     0.425000E+10
