 0.410000E+02    -0.200000E+03    -0.195000E+03    -0.190000E+03    -0.185000E+03    -0.180000E+03    -0.175000E+03    -0.170000E+03    -0.165000E+03    -0.160000E+03    -0.155000E+03    -0.150000E+03    -0.145000E+03    -0.140000E+03    -0.135000E+03    -0.130000E+03    -0.125000E+03    -0.120000E+03    -0.115000E+03    -0.110000E+03    -0.105000E+03    -0.100000E+03    -0.950000E+02    -0.900000E+02    -0.850000E+02    -0.800000E+02    -0.750000E+02    -0.700000E+02    -0.650000E+02    -0.600000E+02    -0.550000E+02    -0.500000E+02    -0.450000E+02    -0.400000E+02    -0.350000E+02    -0.300000E+02    -0.250000E+02    -0.200000E+02    -0.150000E+02    -0.100000E+02    -0.500000E+01     0.000000E+00
 0.000000E+00     0.625902E+10     0.625371E+10     0.625459E+10     0.629013E+10     0.626776E+10     0.625801E+10     0.625265E+10     0.624330E+10     0.627492E+10     0.626740E+10     0.625395E+10     0.618120E+10     0.623228E+10     0.624897E+10     0.625029E+10     0.616610E+10     0.619499E+10     0.622400E+10     0.623076E+10     0.618976E+10     0.620138E+10     0.620454E+10     0.620239E+10     0.622601E+10     0.621963E+10     0.622719E+10     0.622785E+10     0.622389E+10     0.624184E+10     0.625158E+10     0.625740E+10     0.626144E+10     0.624907E+10     0.621742E+10     0.622040E+10     0.623719E+10     0.627475E+10     0.624927E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.500000E+01     0.625198E+10     0.625302E+10     0.626131E+10     0.626488E+10     0.625849E+10     0.626907E+10     0.626567E+10     0.625249E+10     0.627095E+10     0.628973E+10     0.626439E+10     0.623393E+10     0.625114E+10     0.625928E+10     0.624019E+10     0.622079E+10     0.622972E+10     0.621581E+10     0.621629E+10     0.621430E+10     0.620029E+10     0.619604E+10     0.619714E+10     0.622483E+10     0.623174E+10     0.622415E+10     0.624327E+10     0.626435E+10     0.625527E+10     0.626226E+10     0.627474E+10     0.625805E+10     0.624394E+10     0.625363E+10     0.625348E+10     0.624472E+10     0.626281E+10     0.625986E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.100000E+02     0.624914E+10     0.624897E+10     0.625163E+10     0.625393E+10     0.625452E+10     0.626303E+10     0.625978E+10     0.626093E+10     0.626985E+10     0.628316E+10     0.627373E+10     0.625983E+10     0.625412E+10     0.626000E+10     0.625087E+10     0.624383E+10     0.623211E+10     0.621955E+10     0.621488E+10     0.621176E+10     0.620868E+10     0.622256E+10     0.622480E+10     0.623855E+10     0.623919E+10     0.624385E+10     0.626489E+10     0.627225E+10     0.625909E+10     0.625825E+10     0.627317E+10     0.627585E+10     0.626904E+10     0.626808E+10     0.625787E+10     0.624895E+10     0.625439E+10     0.625534E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.150000E+02     0.624479E+10     0.624673E+10     0.624213E+10     0.624293E+10     0.624673E+10     0.625305E+10     0.625197E+10     0.625459E+10     0.626146E+10     0.627262E+10     0.627602E+10     0.626311E+10     0.625179E+10     0.625773E+10     0.625818E+10     0.625178E+10     0.623761E+10     0.622698E+10     0.622658E+10     0.622970E+10     0.623948E+10     0.624530E+10     0.624768E+10     0.625073E+10     0.624806E+10     0.625732E+10     0.626661E+10     0.626892E+10     0.626682E+10     0.625856E+10     0.625772E+10     0.625932E+10     0.626432E+10     0.626379E+10     0.625099E+10     0.623138E+10     0.624918E+10     0.625008E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.200000E+02     0.624438E+10     0.624376E+10     0.623309E+10     0.623193E+10     0.623585E+10     0.624672E+10     0.624797E+10     0.625004E+10     0.625580E+10     0.626681E+10     0.627299E+10     0.626050E+10     0.625038E+10     0.625497E+10     0.625891E+10     0.625721E+10     0.624055E+10     0.623689E+10     0.623709E+10     0.624517E+10     0.625618E+10     0.625655E+10     0.625659E+10     0.625286E+10     0.625685E+10     0.626267E+10     0.626371E+10     0.626217E+10     0.625639E+10     0.625357E+10     0.624698E+10     0.625194E+10     0.626113E+10     0.625779E+10     0.625315E+10     0.624304E+10     0.625864E+10     0.624366E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.250000E+02     0.623547E+10     0.623418E+10     0.622652E+10     0.622413E+10     0.622562E+10     0.623379E+10     0.624064E+10     0.624310E+10     0.624599E+10     0.626310E+10     0.627536E+10     0.627054E+10     0.625472E+10     0.625553E+10     0.625680E+10     0.625798E+10     0.625547E+10     0.624506E+10     0.623998E+10     0.624660E+10     0.625197E+10     0.625216E+10     0.624649E+10     0.625206E+10     0.625263E+10     0.625052E+10     0.625696E+10     0.626864E+10     0.626542E+10     0.626228E+10     0.624648E+10     0.624560E+10     0.624818E+10     0.625264E+10     0.625062E+10     0.625376E+10     0.626384E+10     0.625423E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.300000E+02     0.623579E+10     0.623054E+10     0.622269E+10     0.621216E+10     0.621869E+10     0.622633E+10     0.623419E+10     0.624212E+10     0.624636E+10     0.626404E+10     0.627955E+10     0.628086E+10     0.626986E+10     0.625912E+10     0.625752E+10     0.626425E+10     0.625491E+10     0.624531E+10     0.624489E+10     0.624512E+10     0.625037E+10     0.624650E+10     0.624801E+10     0.624614E+10     0.623720E+10     0.624671E+10     0.626930E+10     0.627475E+10     0.627795E+10     0.626470E+10     0.624877E+10     0.625159E+10     0.624520E+10     0.624800E+10     0.624715E+10     0.624145E+10     0.624212E+10     0.621301E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.350000E+02     0.623381E+10     0.622257E+10     0.621709E+10     0.621054E+10     0.621030E+10     0.621721E+10     0.623602E+10     0.624469E+10     0.625006E+10     0.626896E+10     0.628867E+10     0.629164E+10     0.627981E+10     0.626326E+10     0.625808E+10     0.625705E+10     0.624838E+10     0.624831E+10     0.624558E+10     0.624583E+10     0.625145E+10     0.624331E+10     0.624462E+10     0.625125E+10     0.624925E+10     0.625323E+10     0.626410E+10     0.626992E+10     0.628064E+10     0.627650E+10     0.625680E+10     0.625092E+10     0.626328E+10     0.626735E+10     0.626311E+10     0.625050E+10     0.623615E+10     0.625164E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.400000E+02     0.622166E+10     0.622278E+10     0.622024E+10     0.621228E+10     0.620842E+10     0.621480E+10     0.623668E+10     0.624976E+10     0.625939E+10     0.627367E+10     0.628488E+10     0.629572E+10     0.628751E+10     0.626605E+10     0.624503E+10     0.624281E+10     0.623647E+10     0.624684E+10     0.624890E+10     0.625548E+10     0.626644E+10     0.626391E+10     0.625474E+10     0.625464E+10     0.623926E+10     0.624035E+10     0.624246E+10     0.625529E+10     0.628052E+10     0.627690E+10     0.626212E+10     0.625757E+10     0.626944E+10     0.626314E+10     0.625120E+10     0.625481E+10     0.625163E+10     0.624703E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.450000E+02     0.621694E+10     0.623314E+10     0.621846E+10     0.621650E+10     0.621041E+10     0.622174E+10     0.623811E+10     0.625454E+10     0.626620E+10     0.627449E+10     0.629109E+10     0.629609E+10     0.628821E+10     0.627094E+10     0.624755E+10     0.623770E+10     0.624168E+10     0.625138E+10     0.626092E+10     0.627758E+10     0.627633E+10     0.627191E+10     0.625318E+10     0.624864E+10     0.623723E+10     0.623128E+10     0.623867E+10     0.625641E+10     0.627210E+10     0.627492E+10     0.626056E+10     0.625461E+10     0.625566E+10     0.624570E+10     0.624934E+10     0.626844E+10     0.627445E+10     0.619623E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.500000E+02     0.621774E+10     0.623500E+10     0.623560E+10     0.621996E+10     0.621572E+10     0.622502E+10     0.623981E+10     0.625552E+10     0.625869E+10     0.627325E+10     0.627996E+10     0.628376E+10     0.628091E+10     0.626342E+10     0.624798E+10     0.623912E+10     0.624684E+10     0.626767E+10     0.629128E+10     0.629318E+10     0.628269E+10     0.627237E+10     0.625833E+10     0.624574E+10     0.623555E+10     0.622828E+10     0.623574E+10     0.626001E+10     0.627623E+10     0.627928E+10     0.626333E+10     0.624789E+10     0.623996E+10     0.624847E+10     0.625493E+10     0.626870E+10     0.626368E+10     0.623412E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.550000E+02     0.622657E+10     0.623623E+10     0.624377E+10     0.622901E+10     0.622454E+10     0.623963E+10     0.624151E+10     0.625194E+10     0.625286E+10     0.626112E+10     0.626830E+10     0.627101E+10     0.626835E+10     0.625537E+10     0.624624E+10     0.625075E+10     0.626289E+10     0.627953E+10     0.629741E+10     0.629640E+10     0.628455E+10     0.627112E+10     0.625960E+10     0.625059E+10     0.624654E+10     0.624158E+10     0.625718E+10     0.628019E+10     0.629347E+10     0.627904E+10     0.626592E+10     0.624113E+10     0.623533E+10     0.624011E+10     0.625257E+10     0.625474E+10     0.623344E+10     0.620716E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.600000E+02     0.623919E+10     0.625298E+10     0.624927E+10     0.624826E+10     0.624500E+10     0.624923E+10     0.625144E+10     0.624004E+10     0.624469E+10     0.624918E+10     0.625996E+10     0.625933E+10     0.625179E+10     0.624990E+10     0.624700E+10     0.625062E+10     0.625881E+10     0.627389E+10     0.628482E+10     0.628469E+10     0.627761E+10     0.626475E+10     0.626346E+10     0.626196E+10     0.626748E+10     0.626533E+10     0.626627E+10     0.628242E+10     0.628803E+10     0.626638E+10     0.624002E+10     0.622728E+10     0.623774E+10     0.625069E+10     0.625445E+10     0.624624E+10     0.624223E+10     0.625156E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.650000E+02     0.623430E+10     0.625580E+10     0.626070E+10     0.625785E+10     0.626082E+10     0.625408E+10     0.625478E+10     0.624344E+10     0.623835E+10     0.624103E+10     0.624622E+10     0.624117E+10     0.623254E+10     0.623428E+10     0.624305E+10     0.624597E+10     0.624570E+10     0.624304E+10     0.624531E+10     0.625322E+10     0.625450E+10     0.623999E+10     0.625440E+10     0.626940E+10     0.627649E+10     0.627463E+10     0.627159E+10     0.627286E+10     0.627519E+10     0.624173E+10     0.621078E+10     0.621748E+10     0.622933E+10     0.625574E+10     0.625346E+10     0.625647E+10     0.626044E+10     0.622091E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.700000E+02     0.624358E+10     0.625430E+10     0.625451E+10     0.625708E+10     0.626495E+10     0.626486E+10     0.625406E+10     0.623821E+10     0.622636E+10     0.622936E+10     0.623136E+10     0.621938E+10     0.621860E+10     0.622210E+10     0.623657E+10     0.623529E+10     0.621000E+10     0.619789E+10     0.618417E+10     0.618268E+10     0.617769E+10     0.616489E+10     0.620496E+10     0.625967E+10     0.626843E+10     0.627383E+10     0.625654E+10     0.625435E+10     0.626323E+10     0.623243E+10     0.618986E+10     0.618667E+10     0.619824E+10     0.624058E+10     0.624801E+10     0.623269E+10     0.626882E+10     0.630914E+10     0.625000E+10     0.625000E+10     0.625000E+10
 0.750000E+02     0.626873E+10     0.624387E+10     0.625225E+10     0.625760E+10     0.627366E+10     0.627498E+10     0.626099E+10     0.623521E+10     0.622102E+10     0.622126E+10     0.621777E+10     0.620890E+10     0.620347E+10     0.621078E+10     0.622590E+10     0.621581E+10     0.615561E+10     0.610212E+10     0.608007E+10     0.606754E+10     0.605092E+10     0.604495E+10     0.609926E+10     0.620044E+10     0.623945E+10     0.627330E+10     0.627247E+10     0.625707E+10     0.626895E+10     0.624896E+10     0.618599E+10     0.617250E+10     0.619177E+10     0.623025E+10     0.624041E+10     0.621271E+10     0.623355E+10     0.623990E+10     0.625000E+10     0.625000E+10     0.625000E+10
