 0.410000E+02    -0.200000E+03    -0.195000E+03    -0.190000E+03    -0.185000E+03    -0.180000E+03    -0.175000E+03    -0.170000E+03    -0.165000E+03    -0.160000E+03    -0.155000E+03    -0.150000E+03    -0.145000E+03    -0.140000E+03    -0.135000E+03    -0.130000E+03    -0.125000E+03    -0.120000E+03    -0.115000E+03    -0.110000E+03    -0.105000E+03    -0.100000E+03    -0.950000E+02    -0.900000E+02    -0.850000E+02    -0.800000E+02    -0.750000E+02    -0.700000E+02    -0.650000E+02    -0.600000E+02    -0.550000E+02    -0.500000E+02    -0.450000E+02    -0.400000E+02    -0.350000E+02    -0.300000E+02    -0.250000E+02    -0.200000E+02    -0.150000E+02    -0.100000E+02    -0.500000E+01     0.000000E+00
 0.000000E+00     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.500000E+01     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.100000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.150000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.200000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.250000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.300000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.350000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.400000E+02     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10     0.100000E+10
