 0.410000E+02    -0.200000E+03    -0.195000E+03    -0.190000E+03    -0.185000E+03    -0.180000E+03    -0.175000E+03    -0.170000E+03    -0.165000E+03    -0.160000E+03    -0.155000E+03    -0.150000E+03    -0.145000E+03    -0.140000E+03    -0.135000E+03    -0.130000E+03    -0.125000E+03    -0.120000E+03    -0.115000E+03    -0.110000E+03    -0.105000E+03    -0.100000E+03    -0.950000E+02    -0.900000E+02    -0.850000E+02    -0.800000E+02    -0.750000E+02    -0.700000E+02    -0.650000E+02    -0.600000E+02    -0.550000E+02    -0.500000E+02    -0.450000E+02    -0.400000E+02    -0.350000E+02    -0.300000E+02    -0.250000E+02    -0.200000E+02    -0.150000E+02    -0.100000E+02    -0.500000E+01     0.000000E+00
 0.000000E+00     0.500358E+02     0.500911E+02     0.501028E+02     0.501501E+02     0.501583E+02     0.501680E+02     0.502040E+02     0.503019E+02     0.500830E+02     0.501456E+02     0.501134E+02     0.494887E+02     0.499186E+02     0.500507E+02     0.497150E+02     0.483637E+02     0.492679E+02     0.495042E+02     0.495159E+02     0.497371E+02     0.492896E+02     0.496625E+02     0.499090E+02     0.504517E+02     0.498492E+02     0.498287E+02     0.498089E+02     0.499105E+02     0.501603E+02     0.500477E+02     0.500707E+02     0.500810E+02     0.502349E+02     0.500684E+02     0.498694E+02     0.500706E+02     0.503081E+02     0.501766E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.500000E+01     0.500042E+02     0.500672E+02     0.500316E+02     0.499402E+02     0.499732E+02     0.502033E+02     0.501449E+02     0.500089E+02     0.500387E+02     0.503404E+02     0.502387E+02     0.500089E+02     0.501211E+02     0.499740E+02     0.494882E+02     0.493804E+02     0.494188E+02     0.492308E+02     0.494421E+02     0.498843E+02     0.497429E+02     0.500155E+02     0.502475E+02     0.503134E+02     0.502786E+02     0.499208E+02     0.498271E+02     0.499603E+02     0.501602E+02     0.501782E+02     0.502296E+02     0.502285E+02     0.501288E+02     0.500485E+02     0.499432E+02     0.498006E+02     0.497755E+02     0.498284E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.100000E+02     0.500205E+02     0.500365E+02     0.499554E+02     0.498671E+02     0.499401E+02     0.501425E+02     0.499879E+02     0.500125E+02     0.501455E+02     0.503280E+02     0.502911E+02     0.502903E+02     0.500861E+02     0.497654E+02     0.496344E+02     0.495791E+02     0.493890E+02     0.493722E+02     0.497046E+02     0.498281E+02     0.500096E+02     0.502003E+02     0.502770E+02     0.504071E+02     0.504329E+02     0.501023E+02     0.500392E+02     0.500357E+02     0.501010E+02     0.502119E+02     0.502672E+02     0.500891E+02     0.500541E+02     0.500880E+02     0.501444E+02     0.500548E+02     0.497493E+02     0.499290E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.150000E+02     0.501481E+02     0.500338E+02     0.500098E+02     0.498701E+02     0.498902E+02     0.500593E+02     0.499644E+02     0.500737E+02     0.502146E+02     0.502785E+02     0.503269E+02     0.502649E+02     0.499426E+02     0.497090E+02     0.497819E+02     0.496027E+02     0.495053E+02     0.496436E+02     0.498292E+02     0.498526E+02     0.500739E+02     0.501243E+02     0.502666E+02     0.504526E+02     0.504600E+02     0.502965E+02     0.502239E+02     0.500824E+02     0.500649E+02     0.502147E+02     0.502995E+02     0.499908E+02     0.499571E+02     0.499822E+02     0.500532E+02     0.499372E+02     0.496615E+02     0.501136E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.200000E+02     0.499916E+02     0.501964E+02     0.501234E+02     0.498686E+02     0.498210E+02     0.499967E+02     0.500190E+02     0.500951E+02     0.502058E+02     0.501742E+02     0.502648E+02     0.501922E+02     0.499371E+02     0.497868E+02     0.498891E+02     0.496616E+02     0.496197E+02     0.497331E+02     0.497745E+02     0.498227E+02     0.500306E+02     0.501296E+02     0.504083E+02     0.505629E+02     0.505002E+02     0.503936E+02     0.503066E+02     0.501254E+02     0.501124E+02     0.502099E+02     0.502688E+02     0.499791E+02     0.498492E+02     0.498333E+02     0.499216E+02     0.499736E+02     0.499505E+02     0.500890E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.250000E+02     0.499188E+02     0.502449E+02     0.501350E+02     0.498490E+02     0.497949E+02     0.499626E+02     0.500665E+02     0.500377E+02     0.501138E+02     0.500695E+02     0.501736E+02     0.501788E+02     0.500235E+02     0.498526E+02     0.499155E+02     0.497413E+02     0.496234E+02     0.496279E+02     0.496623E+02     0.497745E+02     0.499981E+02     0.502009E+02     0.505623E+02     0.507185E+02     0.505620E+02     0.503743E+02     0.502005E+02     0.500416E+02     0.501832E+02     0.502229E+02     0.501381E+02     0.501437E+02     0.500414E+02     0.500369E+02     0.500152E+02     0.500014E+02     0.500968E+02     0.498664E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.300000E+02     0.501543E+02     0.501632E+02     0.500326E+02     0.498379E+02     0.498235E+02     0.499642E+02     0.501057E+02     0.499683E+02     0.499874E+02     0.500287E+02     0.501102E+02     0.501399E+02     0.500521E+02     0.498776E+02     0.498779E+02     0.497125E+02     0.494721E+02     0.494541E+02     0.495412E+02     0.496953E+02     0.499612E+02     0.501860E+02     0.505371E+02     0.507344E+02     0.504898E+02     0.503329E+02     0.501600E+02     0.500582E+02     0.502998E+02     0.502484E+02     0.498676E+02     0.500590E+02     0.499561E+02     0.499968E+02     0.500002E+02     0.500100E+02     0.500735E+02     0.500253E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.350000E+02     0.504648E+02     0.500418E+02     0.499123E+02     0.498364E+02     0.498804E+02     0.499995E+02     0.501391E+02     0.499425E+02     0.498640E+02     0.500293E+02     0.501028E+02     0.500682E+02     0.499813E+02     0.498478E+02     0.497990E+02     0.495862E+02     0.492278E+02     0.492154E+02     0.492426E+02     0.493857E+02     0.496921E+02     0.499109E+02     0.502281E+02     0.505166E+02     0.502425E+02     0.502313E+02     0.500432E+02     0.498463E+02     0.500322E+02     0.500848E+02     0.495669E+02     0.496757E+02     0.495241E+02     0.496452E+02     0.498315E+02     0.498900E+02     0.498934E+02     0.499926E+02     0.500000E+02     0.500000E+02     0.500000E+02
 0.400000E+02     0.501752E+02     0.501378E+02     0.498374E+02     0.498231E+02     0.499476E+02     0.500378E+02     0.501126E+02     0.499588E+02     0.498236E+02     0.500314E+02     0.500640E+02     0.499748E+02     0.498812E+02     0.497847E+02     0.497309E+02     0.495094E+02     0.489347E+02     0.487842E+02     0.486511E+02     0.487431E+02     0.490075E+02     0.491905E+02     0.494303E+02     0.499596E+02     0.498210E+02     0.498963E+02     0.498141E+02     0.496519E+02     0.497044E+02     0.498299E+02     0.493104E+02     0.494215E+02     0.494975E+02     0.496463E+02     0.499050E+02     0.497821E+02     0.497395E+02     0.502601E+02     0.500000E+02     0.500000E+02     0.500000E+02
