 0.410000E+02    -0.200000E+03    -0.195000E+03    -0.190000E+03    -0.185000E+03    -0.180000E+03    -0.175000E+03    -0.170000E+03    -0.165000E+03    -0.160000E+03    -0.155000E+03    -0.150000E+03    -0.145000E+03    -0.140000E+03    -0.135000E+03    -0.130000E+03    -0.125000E+03    -0.120000E+03    -0.115000E+03    -0.110000E+03    -0.105000E+03    -0.100000E+03    -0.950000E+02    -0.900000E+02    -0.850000E+02    -0.800000E+02    -0.750000E+02    -0.700000E+02    -0.650000E+02    -0.600000E+02    -0.550000E+02    -0.500000E+02    -0.450000E+02    -0.400000E+02    -0.350000E+02    -0.300000E+02    -0.250000E+02    -0.200000E+02    -0.150000E+02    -0.100000E+02    -0.500000E+01     0.000000E+00
 0.000000E+00     0.225150E+10     0.225196E+10     0.225232E+10     0.224998E+10     0.225254E+10     0.225174E+10     0.225056E+10     0.224819E+10     0.225095E+10     0.225103E+10     0.225050E+10     0.225258E+10     0.225257E+10     0.225121E+10     0.225263E+10     0.225504E+10     0.225322E+10     0.225186E+10     0.225307E+10     0.224960E+10     0.225238E+10     0.225091E+10     0.224983E+10     0.225117E+10     0.224753E+10     0.224641E+10     0.224922E+10     0.224782E+10     0.224952E+10     0.225139E+10     0.225102E+10     0.224436E+10     0.225871E+10     0.226040E+10     0.224167E+10     0.223225E+10     0.218366E+10     0.223852E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.500000E+01     0.225195E+10     0.225289E+10     0.225307E+10     0.225282E+10     0.225260E+10     0.225182E+10     0.225101E+10     0.225044E+10     0.225094E+10     0.225079E+10     0.225168E+10     0.225277E+10     0.225148E+10     0.225185E+10     0.225406E+10     0.225347E+10     0.225180E+10     0.225345E+10     0.225435E+10     0.224982E+10     0.225015E+10     0.225051E+10     0.224894E+10     0.224947E+10     0.224706E+10     0.224652E+10     0.224871E+10     0.224567E+10     0.224583E+10     0.225068E+10     0.224893E+10     0.224179E+10     0.225193E+10     0.225819E+10     0.225027E+10     0.226524E+10     0.225249E+10     0.224200E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.100000E+02     0.225355E+10     0.225320E+10     0.225364E+10     0.225471E+10     0.225324E+10     0.225230E+10     0.225278E+10     0.225200E+10     0.225112E+10     0.225128E+10     0.225204E+10     0.225192E+10     0.225132E+10     0.225241E+10     0.225347E+10     0.225232E+10     0.225179E+10     0.225386E+10     0.225407E+10     0.225099E+10     0.225080E+10     0.225025E+10     0.224805E+10     0.224796E+10     0.224682E+10     0.224733E+10     0.224807E+10     0.224454E+10     0.224491E+10     0.224937E+10     0.224786E+10     0.224394E+10     0.224957E+10     0.225320E+10     0.225610E+10     0.226779E+10     0.225430E+10     0.223193E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.150000E+02     0.225553E+10     0.225317E+10     0.225424E+10     0.225563E+10     0.225343E+10     0.225330E+10     0.225462E+10     0.225279E+10     0.225147E+10     0.225203E+10     0.225170E+10     0.225108E+10     0.225152E+10     0.225230E+10     0.225225E+10     0.225168E+10     0.225204E+10     0.225346E+10     0.225329E+10     0.225190E+10     0.225238E+10     0.225118E+10     0.224807E+10     0.224731E+10     0.224703E+10     0.224730E+10     0.224712E+10     0.224465E+10     0.224450E+10     0.224697E+10     0.224790E+10     0.224885E+10     0.225148E+10     0.225074E+10     0.225270E+10     0.226029E+10     0.225847E+10     0.225614E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.200000E+02     0.225497E+10     0.225299E+10     0.225457E+10     0.225580E+10     0.225339E+10     0.225411E+10     0.225543E+10     0.225288E+10     0.225201E+10     0.225279E+10     0.225143E+10     0.225079E+10     0.225178E+10     0.225175E+10     0.225117E+10     0.225157E+10     0.225239E+10     0.225274E+10     0.225209E+10     0.225203E+10     0.225349E+10     0.225239E+10     0.224924E+10     0.224822E+10     0.224755E+10     0.224645E+10     0.224588E+10     0.224522E+10     0.224501E+10     0.224565E+10     0.224824E+10     0.225330E+10     0.225622E+10     0.225341E+10     0.225210E+10     0.225723E+10     0.226074E+10     0.225170E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.250000E+02     0.225335E+10     0.225238E+10     0.225465E+10     0.225554E+10     0.225325E+10     0.225431E+10     0.225517E+10     0.225265E+10     0.225265E+10     0.225350E+10     0.225162E+10     0.225113E+10     0.225215E+10     0.225137E+10     0.225063E+10     0.225175E+10     0.225270E+10     0.225217E+10     0.225108E+10     0.225148E+10     0.225319E+10     0.225269E+10     0.225065E+10     0.224982E+10     0.224830E+10     0.224589E+10     0.224500E+10     0.224574E+10     0.224664E+10     0.224693E+10     0.224914E+10     0.225474E+10     0.225878E+10     0.225796E+10     0.225692E+10     0.225907E+10     0.225929E+10     0.224558E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.300000E+02     0.225231E+10     0.225229E+10     0.225474E+10     0.225503E+10     0.225302E+10     0.225398E+10     0.225438E+10     0.225250E+10     0.225324E+10     0.225404E+10     0.225216E+10     0.225188E+10     0.225272E+10     0.225155E+10     0.225077E+10     0.225208E+10     0.225298E+10     0.225214E+10     0.225090E+10     0.225086E+10     0.225168E+10     0.225155E+10     0.225089E+10     0.225040E+10     0.224878E+10     0.224654E+10     0.224551E+10     0.224654E+10     0.224892E+10     0.225031E+10     0.225142E+10     0.225481E+10     0.225843E+10     0.225983E+10     0.226009E+10     0.225969E+10     0.225655E+10     0.224685E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.350000E+02     0.225153E+10     0.225304E+10     0.225462E+10     0.225424E+10     0.225269E+10     0.225344E+10     0.225373E+10     0.225271E+10     0.225373E+10     0.225432E+10     0.225282E+10     0.225273E+10     0.225340E+10     0.225232E+10     0.225160E+10     0.225269E+10     0.225344E+10     0.225283E+10     0.225184E+10     0.225092E+10     0.225014E+10     0.224980E+10     0.224979E+10     0.224914E+10     0.224806E+10     0.224771E+10     0.224758E+10     0.224837E+10     0.225147E+10     0.225417E+10     0.225518E+10     0.225697E+10     0.225892E+10     0.225939E+10     0.225849E+10     0.225601E+10     0.225320E+10     0.225000E+10     0.225000E+10     0.225000E+10     0.225000E+10
 0.400000E+02     0.225312E+10     0.225338E+10     0.225382E+10     0.225332E+10     0.225247E+10     0.225319E+10     0.225368E+10     0.225334E+10     0.225400E+10     0.225426E+10     0.225335E+10     0.225344E+10     0.225405E+10     0.225344E+10     0.225292E+10     0.225364E+10     0.225426E+10     0.225415E+10     0.225360E+10     0.225193E+10     0.224968E+10     0.224883E+10     0.224858E+10     0.224687E+10     0.224602E+10     0.224822E+10     0.225036E+10     0.225155E+10     0.225437E+10     0.225717E+10     0.225856E+10     0.226051E+10     0.226170E+10     0.226063E+10     0.225781E+10     0.225319E+10     0.225233E+10     0.225217E+10     0.225000E+10     0.225000E+10     0.225000E+10
