 0.410000E+02    -0.200000E+03    -0.195000E+03    -0.190000E+03    -0.185000E+03    -0.180000E+03    -0.175000E+03    -0.170000E+03    -0.165000E+03    -0.160000E+03    -0.155000E+03    -0.150000E+03    -0.145000E+03    -0.140000E+03    -0.135000E+03    -0.130000E+03    -0.125000E+03    -0.120000E+03    -0.115000E+03    -0.110000E+03    -0.105000E+03    -0.100000E+03    -0.950000E+02    -0.900000E+02    -0.850000E+02    -0.800000E+02    -0.750000E+02    -0.700000E+02    -0.650000E+02    -0.600000E+02    -0.550000E+02    -0.500000E+02    -0.450000E+02    -0.400000E+02    -0.350000E+02    -0.300000E+02    -0.250000E+02    -0.200000E+02    -0.150000E+02    -0.100000E+02    -0.500000E+01     0.000000E+00
 0.000000E+00     0.401077E+02     0.399692E+02     0.399431E+02     0.398506E+02     0.398688E+02     0.399794E+02     0.400371E+02     0.400388E+02     0.397111E+02     0.400030E+02     0.401055E+02     0.402548E+02     0.399929E+02     0.402181E+02     0.401601E+02     0.401583E+02     0.404536E+02     0.401837E+02     0.399444E+02     0.398175E+02     0.402499E+02     0.399906E+02     0.399036E+02     0.398221E+02     0.400182E+02     0.399635E+02     0.398914E+02     0.397962E+02     0.401181E+02     0.401624E+02     0.400159E+02     0.399581E+02     0.401477E+02     0.400299E+02     0.396000E+02     0.394048E+02     0.399571E+02     0.386681E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.500000E+01     0.399870E+02     0.399437E+02     0.399330E+02     0.398934E+02     0.398827E+02     0.399746E+02     0.400418E+02     0.399586E+02     0.398718E+02     0.400230E+02     0.401896E+02     0.402003E+02     0.400817E+02     0.401514E+02     0.402190E+02     0.403415E+02     0.402429E+02     0.400253E+02     0.399208E+02     0.400846E+02     0.400125E+02     0.398041E+02     0.398610E+02     0.400079E+02     0.399893E+02     0.399332E+02     0.399316E+02     0.399506E+02     0.400072E+02     0.400897E+02     0.400745E+02     0.399525E+02     0.399707E+02     0.401177E+02     0.399113E+02     0.399311E+02     0.408088E+02     0.401203E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.100000E+02     0.399178E+02     0.399680E+02     0.399378E+02     0.399007E+02     0.399316E+02     0.399886E+02     0.400132E+02     0.399961E+02     0.399903E+02     0.400619E+02     0.401748E+02     0.401745E+02     0.401171E+02     0.401433E+02     0.402113E+02     0.402310E+02     0.401283E+02     0.399740E+02     0.399344E+02     0.399868E+02     0.398831E+02     0.398060E+02     0.398984E+02     0.399605E+02     0.399473E+02     0.399666E+02     0.399758E+02     0.400129E+02     0.400160E+02     0.399679E+02     0.399741E+02     0.399434E+02     0.399711E+02     0.400897E+02     0.399049E+02     0.398764E+02     0.406343E+02     0.405505E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.150000E+02     0.400151E+02     0.400240E+02     0.399446E+02     0.399189E+02     0.399625E+02     0.399992E+02     0.400228E+02     0.400412E+02     0.400499E+02     0.400934E+02     0.401442E+02     0.401281E+02     0.401085E+02     0.401210E+02     0.401235E+02     0.401190E+02     0.400550E+02     0.399267E+02     0.398948E+02     0.399179E+02     0.398452E+02     0.398359E+02     0.399211E+02     0.399330E+02     0.399453E+02     0.400006E+02     0.400126E+02     0.400552E+02     0.400536E+02     0.399495E+02     0.399277E+02     0.399545E+02     0.399774E+02     0.400047E+02     0.397955E+02     0.396321E+02     0.400218E+02     0.400146E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.200000E+02     0.401125E+02     0.399537E+02     0.399130E+02     0.399147E+02     0.399611E+02     0.400110E+02     0.400570E+02     0.400648E+02     0.400628E+02     0.401007E+02     0.401040E+02     0.400637E+02     0.400680E+02     0.400660E+02     0.400317E+02     0.400391E+02     0.400075E+02     0.399026E+02     0.398883E+02     0.399205E+02     0.398792E+02     0.398879E+02     0.399463E+02     0.399439E+02     0.399742E+02     0.400335E+02     0.400400E+02     0.400864E+02     0.401103E+02     0.400176E+02     0.399639E+02     0.399573E+02     0.399483E+02     0.399865E+02     0.399313E+02     0.397965E+02     0.398235E+02     0.396990E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.250000E+02     0.400076E+02     0.399160E+02     0.398879E+02     0.399210E+02     0.399636E+02     0.400366E+02     0.401011E+02     0.400725E+02     0.400473E+02     0.400851E+02     0.400572E+02     0.399945E+02     0.400045E+02     0.399993E+02     0.399646E+02     0.399858E+02     0.399805E+02     0.399173E+02     0.399265E+02     0.399628E+02     0.399385E+02     0.399414E+02     0.399743E+02     0.399737E+02     0.399979E+02     0.400381E+02     0.400465E+02     0.400825E+02     0.401101E+02     0.400695E+02     0.400179E+02     0.399598E+02     0.399264E+02     0.399879E+02     0.400707E+02     0.400805E+02     0.400465E+02     0.401420E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.300000E+02     0.399538E+02     0.399229E+02     0.399215E+02     0.399652E+02     0.399882E+02     0.400684E+02     0.401359E+02     0.400724E+02     0.400229E+02     0.400523E+02     0.400115E+02     0.399422E+02     0.399455E+02     0.399434E+02     0.399297E+02     0.399648E+02     0.399798E+02     0.399543E+02     0.399721E+02     0.400019E+02     0.399876E+02     0.399714E+02     0.399792E+02     0.399918E+02     0.400099E+02     0.400245E+02     0.400292E+02     0.400455E+02     0.400674E+02     0.400796E+02     0.400505E+02     0.400068E+02     0.399908E+02     0.399848E+02     0.400016E+02     0.400400E+02     0.400605E+02     0.399651E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.350000E+02     0.399778E+02     0.399638E+02     0.399591E+02     0.399980E+02     0.400148E+02     0.400956E+02     0.401507E+02     0.400670E+02     0.400021E+02     0.400174E+02     0.399817E+02     0.399222E+02     0.399130E+02     0.399145E+02     0.399306E+02     0.399771E+02     0.399922E+02     0.399771E+02     0.399899E+02     0.400127E+02     0.399990E+02     0.399591E+02     0.399486E+02     0.399842E+02     0.400219E+02     0.400259E+02     0.400054E+02     0.399995E+02     0.400372E+02     0.400775E+02     0.400452E+02     0.400341E+02     0.400782E+02     0.400439E+02     0.399470E+02     0.399021E+02     0.399235E+02     0.399967E+02     0.400000E+02     0.400000E+02     0.400000E+02
 0.400000E+02     0.400544E+02     0.399159E+02     0.399347E+02     0.399968E+02     0.400458E+02     0.401252E+02     0.401481E+02     0.400546E+02     0.399912E+02     0.399996E+02     0.399759E+02     0.399282E+02     0.399074E+02     0.399123E+02     0.399505E+02     0.399920E+02     0.399819E+02     0.399569E+02     0.399677E+02     0.399844E+02     0.399628E+02     0.399225E+02     0.399163E+02     0.399649E+02     0.400267E+02     0.400463E+02     0.400116E+02     0.399794E+02     0.400147E+02     0.400617E+02     0.400259E+02     0.399935E+02     0.400527E+02     0.401050E+02     0.400739E+02     0.399850E+02     0.398860E+02     0.400028E+02     0.400000E+02     0.400000E+02     0.400000E+02
