           1        -90.000        295.000         10.000       -105.000
           1        -70.000        295.000         30.000       -105.000
           1        -50.000        295.000         50.000       -105.000
           1        -30.000        295.000         70.000       -105.000
           1        -10.000        295.000         90.000       -105.000
           1         10.000        295.000        110.000       -105.000
           1         30.000        295.000        130.000       -105.000
           1         50.000        295.000        150.000       -105.000
           1         70.000        295.000        170.000       -105.000
           1         90.000        295.000        190.000       -105.000
           2       -100.000        100.000          0.000       -300.000
           3        -80.000        100.000         20.000       -300.000
           4        -60.000        100.000         40.000       -300.000
           5        -40.000        100.000         60.000       -300.000
           6        -20.000        100.000         80.000       -300.000
           7          0.000        100.000        100.000       -300.000
           8         20.000        100.000        120.000       -300.000
           9         40.000        100.000        140.000       -300.000
          10         60.000        100.000        160.000       -300.000
          11         80.000        100.000        180.000       -300.000
          12        100.000        100.000        200.000       -300.000
          13       -100.000        280.000          0.000       -120.000
          14       -100.000        260.000          0.000       -140.000
          15       -100.000        240.000          0.000       -160.000
          16       -100.000        220.000          0.000       -180.000
          17       -100.000        200.000          0.000       -200.000
          18       -100.000        180.000          0.000       -220.000
          19       -100.000        160.000          0.000       -240.000
          20       -100.000        140.000          0.000       -260.000
          21       -100.000        120.000          0.000       -280.000
          22        100.000        280.000        200.000       -120.000
          23        100.000        260.000        200.000       -140.000
          24        100.000        240.000        200.000       -160.000
          25        100.000        220.000        200.000       -180.000
          26        100.000        200.000        200.000       -200.000
          27        100.000        180.000        200.000       -220.000
          28        100.000        160.000        200.000       -240.000
          29        100.000        140.000        200.000       -260.000
          30        100.000        120.000        200.000       -280.000
          31       -100.000        300.000          0.000       -100.000
          32        -80.000        300.000         20.000       -100.000
          33        -60.000        300.000         40.000       -100.000
          34        -40.000        300.000         60.000       -100.000
          35        -20.000        300.000         80.000       -100.000
          36          0.000        300.000        100.000       -100.000
          37         20.000        300.000        120.000       -100.000
          38         40.000        300.000        140.000       -100.000
          39         60.000        300.000        160.000       -100.000
          40         80.000        300.000        180.000       -100.000
          41        100.000        300.000        200.000       -100.000
