 0.410000E+02    -0.200000E+03    -0.195000E+03    -0.190000E+03    -0.185000E+03    -0.180000E+03    -0.175000E+03    -0.170000E+03    -0.165000E+03    -0.160000E+03    -0.155000E+03    -0.150000E+03    -0.145000E+03    -0.140000E+03    -0.135000E+03    -0.130000E+03    -0.125000E+03    -0.120000E+03    -0.115000E+03    -0.110000E+03    -0.105000E+03    -0.100000E+03    -0.950000E+02    -0.900000E+02    -0.850000E+02    -0.800000E+02    -0.750000E+02    -0.700000E+02    -0.650000E+02    -0.600000E+02    -0.550000E+02    -0.500000E+02    -0.450000E+02    -0.400000E+02    -0.350000E+02    -0.300000E+02    -0.250000E+02    -0.200000E+02    -0.150000E+02    -0.100000E+02    -0.500000E+01     0.000000E+00
 0.000000E+00     0.298844E+02     0.298485E+02     0.299089E+02     0.296058E+02     0.301652E+02     0.301029E+02     0.300374E+02     0.295434E+02     0.303935E+02     0.301706E+02     0.299060E+02     0.297089E+02     0.298995E+02     0.296474E+02     0.295990E+02     0.301795E+02     0.296674E+02     0.295968E+02     0.296115E+02     0.304518E+02     0.296395E+02     0.294525E+02     0.294239E+02     0.298335E+02     0.300417E+02     0.304077E+02     0.306311E+02     0.293291E+02     0.307229E+02     0.309848E+02     0.312008E+02     0.301493E+02     0.303950E+02     0.273277E+02     0.263455E+02     0.313506E+02     0.293224E+02     0.308432E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.500000E+01     0.298338E+02     0.299322E+02     0.299528E+02     0.298561E+02     0.300322E+02     0.300789E+02     0.299249E+02     0.299189E+02     0.302514E+02     0.300731E+02     0.297570E+02     0.297875E+02     0.299239E+02     0.297336E+02     0.297189E+02     0.299181E+02     0.297610E+02     0.297481E+02     0.298630E+02     0.300129E+02     0.295762E+02     0.294460E+02     0.295962E+02     0.299099E+02     0.300028E+02     0.301430E+02     0.302211E+02     0.300013E+02     0.307510E+02     0.309998E+02     0.303702E+02     0.296483E+02     0.305263E+02     0.293506E+02     0.290579E+02     0.302166E+02     0.305473E+02     0.310384E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.100000E+02     0.299167E+02     0.300682E+02     0.300181E+02     0.299063E+02     0.300134E+02     0.300621E+02     0.299566E+02     0.300208E+02     0.301699E+02     0.299626E+02     0.297634E+02     0.298551E+02     0.298859E+02     0.297701E+02     0.298016E+02     0.298470E+02     0.297967E+02     0.298751E+02     0.298628E+02     0.297743E+02     0.296357E+02     0.295982E+02     0.296626E+02     0.298409E+02     0.299970E+02     0.300873E+02     0.303345E+02     0.302589E+02     0.305505E+02     0.306201E+02     0.302525E+02     0.302264E+02     0.301472E+02     0.300462E+02     0.297636E+02     0.295607E+02     0.304934E+02     0.311728E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.150000E+02     0.301823E+02     0.301093E+02     0.300016E+02     0.299173E+02     0.300358E+02     0.300472E+02     0.299661E+02     0.300475E+02     0.301144E+02     0.298786E+02     0.297724E+02     0.298705E+02     0.298553E+02     0.297821E+02     0.298200E+02     0.298100E+02     0.298170E+02     0.299150E+02     0.298095E+02     0.296889E+02     0.296998E+02     0.297534E+02     0.298005E+02     0.299436E+02     0.300127E+02     0.301425E+02     0.304963E+02     0.303829E+02     0.304240E+02     0.302415E+02     0.302432E+02     0.304047E+02     0.300949E+02     0.301450E+02     0.299079E+02     0.298498E+02     0.295688E+02     0.291517E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.200000E+02     0.300627E+02     0.300487E+02     0.299565E+02     0.299375E+02     0.300588E+02     0.300235E+02     0.299617E+02     0.300556E+02     0.300565E+02     0.298188E+02     0.297784E+02     0.298610E+02     0.298264E+02     0.297718E+02     0.297894E+02     0.297513E+02     0.297949E+02     0.299079E+02     0.297776E+02     0.296950E+02     0.298099E+02     0.299227E+02     0.299962E+02     0.301344E+02     0.301192E+02     0.302693E+02     0.306138E+02     0.304321E+02     0.302812E+02     0.300595E+02     0.301080E+02     0.301655E+02     0.300276E+02     0.299758E+02     0.299287E+02     0.304960E+02     0.298987E+02     0.301951E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.250000E+02     0.299554E+02     0.300565E+02     0.299528E+02     0.299756E+02     0.300792E+02     0.300073E+02     0.299662E+02     0.300550E+02     0.299979E+02     0.297886E+02     0.297963E+02     0.298445E+02     0.297862E+02     0.297245E+02     0.297161E+02     0.296611E+02     0.297434E+02     0.298929E+02     0.297994E+02     0.297848E+02     0.299674E+02     0.301049E+02     0.301837E+02     0.303291E+02     0.303156E+02     0.304743E+02     0.306897E+02     0.303693E+02     0.301366E+02     0.300476E+02     0.299783E+02     0.299349E+02     0.298175E+02     0.296291E+02     0.296773E+02     0.299346E+02     0.298004E+02     0.300360E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.300000E+02     0.299922E+02     0.301011E+02     0.299502E+02     0.300126E+02     0.300831E+02     0.299889E+02     0.299735E+02     0.300486E+02     0.299527E+02     0.297931E+02     0.298187E+02     0.298070E+02     0.297117E+02     0.296414E+02     0.296270E+02     0.295705E+02     0.296891E+02     0.298980E+02     0.298672E+02     0.299046E+02     0.301412E+02     0.302989E+02     0.303443E+02     0.304762E+02     0.305240E+02     0.306667E+02     0.307150E+02     0.302993E+02     0.300751E+02     0.300601E+02     0.299086E+02     0.299192E+02     0.297446E+02     0.294718E+02     0.294946E+02     0.297735E+02     0.303373E+02     0.298546E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.350000E+02     0.301302E+02     0.300554E+02     0.299202E+02     0.300217E+02     0.300492E+02     0.299634E+02     0.299912E+02     0.300524E+02     0.299360E+02     0.298245E+02     0.298258E+02     0.297408E+02     0.296130E+02     0.295535E+02     0.295624E+02     0.295183E+02     0.296688E+02     0.299283E+02     0.299386E+02     0.300197E+02     0.302998E+02     0.304693E+02     0.304751E+02     0.305639E+02     0.306595E+02     0.307730E+02     0.307073E+02     0.302821E+02     0.300642E+02     0.299624E+02     0.297403E+02     0.298995E+02     0.299180E+02     0.296746E+02     0.297437E+02     0.302181E+02     0.300859E+02     0.297124E+02     0.300000E+02     0.300000E+02     0.300000E+02
 0.400000E+02     0.302142E+02     0.299621E+02     0.299040E+02     0.300119E+02     0.300089E+02     0.299569E+02     0.300241E+02     0.300600E+02     0.299360E+02     0.298505E+02     0.298005E+02     0.296661E+02     0.295262E+02     0.294898E+02     0.295341E+02     0.295217E+02     0.296987E+02     0.299609E+02     0.299979E+02     0.301283E+02     0.303940E+02     0.305540E+02     0.305733E+02     0.306433E+02     0.307469E+02     0.307965E+02     0.306339E+02     0.302224E+02     0.300073E+02     0.298085E+02     0.295481E+02     0.297141E+02     0.299209E+02     0.299451E+02     0.300311E+02     0.301724E+02     0.297638E+02     0.302509E+02     0.300000E+02     0.300000E+02     0.300000E+02
