 0.410000E+02    -0.200000E+03    -0.195000E+03    -0.190000E+03    -0.185000E+03    -0.180000E+03    -0.175000E+03    -0.170000E+03    -0.165000E+03    -0.160000E+03    -0.155000E+03    -0.150000E+03    -0.145000E+03    -0.140000E+03    -0.135000E+03    -0.130000E+03    -0.125000E+03    -0.120000E+03    -0.115000E+03    -0.110000E+03    -0.105000E+03    -0.100000E+03    -0.950000E+02    -0.900000E+02    -0.850000E+02    -0.800000E+02    -0.750000E+02    -0.700000E+02    -0.650000E+02    -0.600000E+02    -0.550000E+02    -0.500000E+02    -0.450000E+02    -0.400000E+02    -0.350000E+02    -0.300000E+02    -0.250000E+02    -0.200000E+02    -0.150000E+02    -0.100000E+02    -0.500000E+01     0.000000E+00
 0.000000E+00     0.100300E+10     0.999311E+09     0.998569E+09     0.996482E+09     0.996851E+09     0.999383E+09     0.100078E+10     0.100101E+10     0.993067E+09     0.100002E+10     0.100248E+10     0.100622E+10     0.999919E+09     0.100523E+10     0.100415E+10     0.100440E+10     0.101158E+10     0.100435E+10     0.999117E+09     0.996442E+09     0.100612E+10     0.999805E+09     0.998076E+09     0.996741E+09     0.100041E+10     0.999308E+09     0.997799E+09     0.995154E+09     0.100299E+10     0.100441E+10     0.100144E+10     0.998414E+09     0.100332E+10     0.100209E+10     0.994127E+09     0.983734E+09     0.998917E+09     0.970860E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.500000E+01     0.999914E+09     0.998528E+09     0.998132E+09     0.997313E+09     0.997222E+09     0.999433E+09     0.100100E+10     0.999034E+09     0.996895E+09     0.100066E+10     0.100443E+10     0.100470E+10     0.100184E+10     0.100354E+10     0.100522E+10     0.100838E+10     0.100592E+10     0.100046E+10     0.998279E+09     0.100231E+10     0.100039E+10     0.995100E+09     0.996732E+09     0.100076E+10     0.999975E+09     0.998380E+09     0.998653E+09     0.999287E+09     0.100030E+10     0.100246E+10     0.100238E+10     0.998903E+09     0.998646E+09     0.100298E+10     0.100046E+10     0.997269E+09     0.101915E+10     0.100333E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.100000E+02     0.997992E+09     0.998985E+09     0.998277E+09     0.997510E+09     0.998335E+09     0.999756E+09     0.100041E+10     0.999962E+09     0.999833E+09     0.100163E+10     0.100394E+10     0.100397E+10     0.100256E+10     0.100316E+10     0.100490E+10     0.100556E+10     0.100305E+10     0.999279E+09     0.998525E+09     0.999786E+09     0.997238E+09     0.995118E+09     0.997503E+09     0.999300E+09     0.998827E+09     0.999267E+09     0.999605E+09     0.100079E+10     0.100061E+10     0.999666E+09     0.999623E+09     0.998446E+09     0.999911E+09     0.100145E+10     0.998703E+09     0.997730E+09     0.101361E+10     0.101055E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.150000E+02     0.999952E+09     0.100024E+10     0.998430E+09     0.997892E+09     0.998961E+09     0.100005E+10     0.100074E+10     0.100107E+10     0.100134E+10     0.100234E+10     0.100321E+10     0.100283E+10     0.100235E+10     0.100270E+10     0.100288E+10     0.100283E+10     0.100126E+10     0.998203E+09     0.997514E+09     0.997865E+09     0.996217E+09     0.995913E+09     0.997931E+09     0.998389E+09     0.998721E+09     0.999986E+09     0.100044E+10     0.100144E+10     0.100143E+10     0.999638E+09     0.998330E+09     0.998549E+09     0.100021E+10     0.999739E+09     0.996882E+09     0.992804E+09     0.999048E+09     0.999782E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.200000E+02     0.100294E+10     0.998687E+09     0.997799E+09     0.997864E+09     0.998887E+09     0.100041E+10     0.100160E+10     0.100174E+10     0.100163E+10     0.100234E+10     0.100228E+10     0.100130E+10     0.100134E+10     0.100132E+10     0.100070E+10     0.100079E+10     0.999895E+09     0.997547E+09     0.997201E+09     0.997691E+09     0.996866E+09     0.997057E+09     0.998454E+09     0.998608E+09     0.999248E+09     0.100068E+10     0.100105E+10     0.100193E+10     0.100270E+10     0.100080E+10     0.999450E+09     0.999133E+09     0.998641E+09     0.999343E+09     0.999707E+09     0.998018E+09     0.998169E+09     0.994979E+09     0.100000E+10     0.100000E+10     0.100000E+10
 0.250000E+02     0.100024E+10     0.998052E+09     0.997333E+09     0.998041E+09     0.999082E+09     0.100114E+10     0.100268E+10     0.100201E+10     0.100116E+10     0.100178E+10     0.100110E+10     0.999634E+09     0.999728E+09     0.999573E+09     0.999049E+09     0.999453E+09     0.999224E+09     0.997838E+09     0.998051E+09     0.998744E+09     0.998232E+09     0.998268E+09     0.999131E+09     0.999296E+09     0.999820E+09     0.100084E+10     0.100095E+10     0.100181E+10     0.100260E+10     0.100166E+10     0.100078E+10     0.999067E+09     0.998345E+09     0.999777E+09     0.100061E+10     0.100200E+10     0.100188E+10     0.100358E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.300000E+02     0.998962E+09     0.998171E+09     0.998072E+09     0.999127E+09     0.999990E+09     0.100202E+10     0.100343E+10     0.100189E+10     0.100047E+10     0.100090E+10     0.999893E+09     0.998360E+09     0.998278E+09     0.998217E+09     0.998132E+09     0.998985E+09     0.999353E+09     0.998751E+09     0.999224E+09     0.999820E+09     0.999513E+09     0.999079E+09     0.999298E+09     0.999722E+09     0.100020E+10     0.100058E+10     0.100045E+10     0.100097E+10     0.100127E+10     0.100193E+10     0.100132E+10     0.100002E+10     0.999784E+09     0.999771E+09     0.100056E+10     0.100035E+10     0.100052E+10     0.100004E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.350000E+02     0.998798E+09     0.999088E+09     0.999075E+09     0.999959E+09     0.100075E+10     0.100263E+10     0.100359E+10     0.100157E+10     0.999886E+09     0.100001E+10     0.999180E+09     0.997855E+09     0.997485E+09     0.997598E+09     0.998122E+09     0.999342E+09     0.999722E+09     0.999394E+09     0.999706E+09     0.100021E+10     0.999954E+09     0.998888E+09     0.998752E+09     0.999612E+09     0.100043E+10     0.100062E+10     0.999953E+09     0.999835E+09     0.100037E+10     0.100155E+10     0.100076E+10     0.100099E+10     0.100152E+10     0.100046E+10     0.999825E+09     0.998392E+09     0.998753E+09     0.100002E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.400000E+02     0.100132E+10     0.998401E+09     0.998598E+09     0.999895E+09     0.100143E+10     0.100330E+10     0.100349E+10     0.100120E+10     0.999557E+09     0.999615E+09     0.999167E+09     0.998012E+09     0.997381E+09     0.997650E+09     0.998722E+09     0.999769E+09     0.999505E+09     0.998951E+09     0.999132E+09     0.999712E+09     0.999203E+09     0.998156E+09     0.998029E+09     0.999116E+09     0.100056E+10     0.100103E+10     0.100006E+10     0.999297E+09     0.100001E+10     0.100103E+10     0.100034E+10     0.999848E+09     0.100113E+10     0.100261E+10     0.100124E+10     0.999859E+09     0.998242E+09     0.100086E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.450000E+02     0.100143E+10     0.998791E+09     0.998546E+09     0.100041E+10     0.100260E+10     0.100401E+10     0.100310E+10     0.100070E+10     0.999563E+09     0.999925E+09     0.999624E+09     0.998505E+09     0.997706E+09     0.998078E+09     0.999245E+09     0.999584E+09     0.998453E+09     0.997450E+09     0.997853E+09     0.998597E+09     0.998074E+09     0.997609E+09     0.997545E+09     0.998754E+09     0.100041E+10     0.100124E+10     0.100097E+10     0.100006E+10     0.100010E+10     0.100035E+10     0.100045E+10     0.999398E+09     0.998851E+09     0.100064E+10     0.100210E+10     0.100258E+10     0.998701E+09     0.100216E+10     0.100000E+10     0.100000E+10     0.100000E+10
 0.500000E+02     0.100100E+10     0.999852E+09     0.999977E+09     0.100158E+10     0.100359E+10     0.100410E+10     0.100230E+10     0.100012E+10     0.999891E+09     0.100083E+10     0.100048E+10     0.999231E+09     0.998407E+09     0.998833E+09     0.999536E+09     0.999086E+09     0.997132E+09     0.995688E+09     0.996481E+09     0.997604E+09     0.997423E+09     0.996811E+09     0.996665E+09     0.998191E+09     0.100005E+10     0.100092E+10     0.100074E+10     0.100069E+10     0.100097E+10     0.100026E+10     0.999502E+09     0.998788E+09     0.998154E+09     0.998355E+09     0.999115E+09     0.999162E+09     0.998351E+09     0.996775E+09     0.100000E+10     0.100000E+10     0.100000E+10
