 0.410000E+02    -0.200000E+03    -0.195000E+03    -0.190000E+03    -0.185000E+03    -0.180000E+03    -0.175000E+03    -0.170000E+03    -0.165000E+03    -0.160000E+03    -0.155000E+03    -0.150000E+03    -0.145000E+03    -0.140000E+03    -0.135000E+03    -0.130000E+03    -0.125000E+03    -0.120000E+03    -0.115000E+03    -0.110000E+03    -0.105000E+03    -0.100000E+03    -0.950000E+02    -0.900000E+02    -0.850000E+02    -0.800000E+02    -0.750000E+02    -0.700000E+02    -0.650000E+02    -0.600000E+02    -0.550000E+02    -0.500000E+02    -0.450000E+02    -0.400000E+02    -0.350000E+02    -0.300000E+02    -0.250000E+02    -0.200000E+02    -0.150000E+02    -0.100000E+02    -0.500000E+01     0.000000E+00
 0.000000E+00     0.349513E+02     0.349720E+02     0.349811E+02     0.349549E+02     0.350504E+02     0.350265E+02     0.350315E+02     0.351340E+02     0.349803E+02     0.349516E+02     0.349714E+02     0.351590E+02     0.349076E+02     0.348878E+02     0.349097E+02     0.349532E+02     0.350554E+02     0.350369E+02     0.350120E+02     0.349072E+02     0.352493E+02     0.351360E+02     0.351568E+02     0.348531E+02     0.353169E+02     0.351897E+02     0.351113E+02     0.346186E+02     0.353493E+02     0.352126E+02     0.349763E+02     0.344855E+02     0.354359E+02     0.351888E+02     0.347910E+02     0.349021E+02     0.350356E+02     0.348911E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.500000E+01     0.349654E+02     0.349449E+02     0.349493E+02     0.349527E+02     0.349876E+02     0.349846E+02     0.350073E+02     0.349898E+02     0.349347E+02     0.349352E+02     0.349881E+02     0.349965E+02     0.349439E+02     0.349433E+02     0.349816E+02     0.349971E+02     0.350487E+02     0.350534E+02     0.350702E+02     0.351010E+02     0.350860E+02     0.351426E+02     0.351780E+02     0.350149E+02     0.350656E+02     0.352579E+02     0.351170E+02     0.348346E+02     0.350682E+02     0.352607E+02     0.349365E+02     0.347572E+02     0.349533E+02     0.350803E+02     0.349080E+02     0.350110E+02     0.349099E+02     0.349248E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.100000E+02     0.349463E+02     0.349445E+02     0.349577E+02     0.349585E+02     0.349728E+02     0.349748E+02     0.349903E+02     0.349463E+02     0.349493E+02     0.349595E+02     0.349666E+02     0.349582E+02     0.349926E+02     0.350002E+02     0.350276E+02     0.350571E+02     0.350884E+02     0.350715E+02     0.351007E+02     0.350819E+02     0.350118E+02     0.350798E+02     0.350560E+02     0.349807E+02     0.349982E+02     0.351427E+02     0.349920E+02     0.349263E+02     0.350749E+02     0.351705E+02     0.348996E+02     0.349416E+02     0.349460E+02     0.349877E+02     0.349725E+02     0.350462E+02     0.349425E+02     0.348299E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.150000E+02     0.349360E+02     0.349402E+02     0.349660E+02     0.349742E+02     0.349983E+02     0.349943E+02     0.349950E+02     0.349602E+02     0.349824E+02     0.349798E+02     0.349744E+02     0.349826E+02     0.350344E+02     0.350636E+02     0.350732E+02     0.350844E+02     0.350865E+02     0.350913E+02     0.350576E+02     0.349779E+02     0.349289E+02     0.349904E+02     0.349387E+02     0.349401E+02     0.349461E+02     0.350245E+02     0.349409E+02     0.350048E+02     0.350943E+02     0.350479E+02     0.349132E+02     0.350485E+02     0.350869E+02     0.349806E+02     0.348907E+02     0.349881E+02     0.351604E+02     0.350489E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.200000E+02     0.349371E+02     0.349401E+02     0.350015E+02     0.350233E+02     0.350461E+02     0.350308E+02     0.350128E+02     0.349923E+02     0.350123E+02     0.350040E+02     0.349942E+02     0.350127E+02     0.350534E+02     0.350935E+02     0.350983E+02     0.350920E+02     0.350432E+02     0.350451E+02     0.349783E+02     0.348903E+02     0.348589E+02     0.349090E+02     0.348901E+02     0.349321E+02     0.349284E+02     0.349709E+02     0.349755E+02     0.350265E+02     0.350243E+02     0.349923E+02     0.350273E+02     0.350794E+02     0.350631E+02     0.349162E+02     0.348785E+02     0.349760E+02     0.350503E+02     0.349955E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.250000E+02     0.349644E+02     0.349910E+02     0.350634E+02     0.350941E+02     0.351034E+02     0.350746E+02     0.350390E+02     0.350260E+02     0.350203E+02     0.350061E+02     0.349902E+02     0.350126E+02     0.350487E+02     0.350965E+02     0.350922E+02     0.350619E+02     0.349910E+02     0.350023E+02     0.349480E+02     0.348628E+02     0.348420E+02     0.348766E+02     0.348919E+02     0.349372E+02     0.349416E+02     0.349369E+02     0.350046E+02     0.350362E+02     0.350006E+02     0.349638E+02     0.349857E+02     0.350060E+02     0.350577E+02     0.349924E+02     0.349697E+02     0.349814E+02     0.349893E+02     0.351107E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.300000E+02     0.349570E+02     0.350483E+02     0.351208E+02     0.351553E+02     0.351573E+02     0.351223E+02     0.350610E+02     0.350344E+02     0.350040E+02     0.349860E+02     0.349576E+02     0.349735E+02     0.350206E+02     0.350643E+02     0.350624E+02     0.350473E+02     0.350042E+02     0.349973E+02     0.349524E+02     0.348721E+02     0.348593E+02     0.348702E+02     0.349124E+02     0.349657E+02     0.349985E+02     0.349554E+02     0.350045E+02     0.350090E+02     0.349522E+02     0.348961E+02     0.349019E+02     0.349812E+02     0.350565E+02     0.350122E+02     0.349901E+02     0.350220E+02     0.351047E+02     0.348946E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.350000E+02     0.349279E+02     0.351040E+02     0.351625E+02     0.352012E+02     0.352054E+02     0.351616E+02     0.350731E+02     0.350217E+02     0.349751E+02     0.349405E+02     0.348970E+02     0.349025E+02     0.349758E+02     0.350317E+02     0.350608E+02     0.350571E+02     0.350345E+02     0.350112E+02     0.349830E+02     0.348959E+02     0.348727E+02     0.348903E+02     0.349440E+02     0.349680E+02     0.349978E+02     0.349740E+02     0.349887E+02     0.349972E+02     0.349549E+02     0.348670E+02     0.348544E+02     0.349344E+02     0.350176E+02     0.350294E+02     0.349635E+02     0.350149E+02     0.352162E+02     0.349725E+02     0.350000E+02     0.350000E+02     0.350000E+02
 0.400000E+02     0.350793E+02     0.351439E+02     0.352065E+02     0.352502E+02     0.352502E+02     0.351830E+02     0.350793E+02     0.349968E+02     0.349325E+02     0.348808E+02     0.348427E+02     0.348442E+02     0.349383E+02     0.350148E+02     0.350719E+02     0.350718E+02     0.350614E+02     0.350318E+02     0.350060E+02     0.349206E+02     0.348666E+02     0.348704E+02     0.349137E+02     0.349471E+02     0.349855E+02     0.350101E+02     0.350262E+02     0.350236E+02     0.349514E+02     0.348357E+02     0.348470E+02     0.348939E+02     0.349086E+02     0.349334E+02     0.348731E+02     0.349001E+02     0.350417E+02     0.350396E+02     0.350000E+02     0.350000E+02     0.350000E+02
